y_true,y_pred,y_score
1.0,1,0.9998745918273926
0.0,0,0.012224203906953335
1.0,0,0.0017004868714138865
1.0,1,0.9996490478515625
0.0,0,2.3337411221291404e-06
1.0,1,0.9755852818489075
0.0,0,0.03295513242483139
0.0,0,0.07416944205760956
0.0,0,0.18984150886535645
1.0,1,0.9000487327575684
1.0,1,0.9999779462814331
0.0,0,6.407689170373487e-07
1.0,1,0.9933066964149475
0.0,1,0.9182214736938477
1.0,1,0.9999716281890869
1.0,1,0.9998290538787842
1.0,1,0.966436505317688
0.0,1,0.5505451560020447
1.0,1,0.6708577871322632
1.0,1,0.9999762773513794
1.0,1,0.9999957084655762
0.0,0,1.2045848961861338e-05
1.0,1,0.9957956075668335
0.0,0,0.012501196935772896
1.0,1,0.9999922513961792
1.0,1,0.9978298544883728
0.0,0,1.3546087984650512e-07
1.0,1,0.999983549118042
1.0,1,0.9999675750732422
1.0,1,0.9949910044670105
1.0,1,0.9999996423721313
1.0,0,0.02559031918644905
1.0,1,0.9990760087966919
1.0,1,0.998571515083313
0.0,1,0.9981814622879028
0.0,0,0.0950533002614975
1.0,1,0.997532844543457
1.0,1,0.9488599300384521
1.0,0,0.36586031317710876
1.0,1,0.999915361404419
0.0,0,0.3080039918422699
0.0,1,0.9480352997779846
0.0,0,9.405635864823125e-06
1.0,1,0.9180294275283813
1.0,1,0.6962729692459106
0.0,0,2.2224658096092753e-05
1.0,1,0.999962329864502
1.0,1,0.9998792409896851
0.0,0,0.003635912435129285
0.0,0,0.00011456265929155052
1.0,1,0.9997460246086121
1.0,1,0.9999661445617676
0.0,0,3.806701897701714e-06
1.0,1,0.999995231628418
0.0,0,0.0003644342068582773
1.0,0,0.12321069836616516
1.0,1,0.9999583959579468
0.0,1,0.7389129400253296
1.0,1,0.9999932050704956
1.0,1,0.9951269626617432
0.0,0,0.0008319573244079947
1.0,1,0.9997909665107727
0.0,0,9.580787445884198e-05
0.0,0,0.0028636178467422724
1.0,1,0.9999970197677612
1.0,1,0.9999549388885498
1.0,1,0.9968388080596924
1.0,1,0.9980571866035461
0.0,0,0.054020557552576065
0.0,0,0.001763460342772305
1.0,1,0.9999992847442627
1.0,1,0.9992735981941223
0.0,1,0.6253284215927124
1.0,1,0.9999488592147827
1.0,1,0.9831262230873108
0.0,1,0.9949831962585449
0.0,0,0.0028035426512360573
0.0,0,0.0035542347468435764
0.0,0,6.6899715989166e-08
0.0,0,0.010659080930054188
0.0,0,1.6572181493756943e-07
0.0,0,0.0002085845626424998
1.0,1,0.9999953508377075
1.0,1,0.9999885559082031
1.0,1,0.9999728202819824
1.0,1,0.999945878982544
0.0,0,0.10960078239440918
0.0,0,0.3339099884033203
1.0,1,0.9994887113571167
1.0,1,0.9991996884346008
0.0,1,0.5820852518081665
1.0,1,0.9999821186065674
1.0,0,0.00044071272714063525
1.0,1,0.905867338180542
0.0,0,9.643500220590795e-09
0.0,0,0.0020501697435975075
1.0,1,0.9998453855514526
1.0,1,0.9999994039535522
1.0,0,0.4219975769519806
0.0,0,0.00023130654881242663
1.0,1,0.9976359605789185
0.0,0,9.515398232906591e-06
0.0,0,0.17742641270160675
0.0,0,0.14298613369464874
0.0,0,0.00884957518428564
0.0,0,0.05498126149177551
0.0,0,0.07644825428724289
1.0,0,0.09843410551548004
1.0,1,0.9999963045120239
0.0,0,0.0022264798171818256
1.0,1,0.9984416365623474
1.0,1,0.9996923208236694
0.0,1,0.9813727140426636
0.0,1,0.9123512506484985
0.0,1,0.9990654587745667
1.0,1,0.9999947547912598
1.0,1,0.5507178902626038
1.0,1,0.9917482137680054
1.0,1,0.49408018589019775
0.0,0,0.00716989953070879
1.0,1,0.9999912977218628
0.0,0,0.00026736859581433237
1.0,1,0.9636998176574707
0.0,1,0.9960911870002747
1.0,0,1.3541281987272669e-05
0.0,1,0.9985703229904175
0.0,0,0.0012101538013666868
0.0,1,0.920009195804596
0.0,1,0.9924289584159851
0.0,0,6.704662609990919e-06
0.0,0,2.9383448918451904e-07
0.0,0,0.0021766640711575747
1.0,1,0.9903226494789124
0.0,1,0.6125085353851318
1.0,1,0.9668252468109131
0.0,1,0.99764084815979
1.0,1,0.8478308320045471
0.0,0,0.001573891961015761
1.0,1,0.9994487166404724
1.0,0,0.02646026387810707
0.0,0,0.015356608666479588
0.0,0,0.04508645087480545
1.0,1,0.9999983310699463
1.0,1,0.9766998291015625
1.0,1,0.9999997615814209
0.0,0,8.591649702793802e-08
1.0,1,0.9999932050704956
0.0,0,0.3622535169124603
0.0,1,0.5855947136878967
1.0,0,0.05953967571258545
0.0,0,0.017221465706825256
0.0,0,0.0011647158535197377
0.0,0,4.579315645969473e-05
0.0,0,0.0015843298751860857
0.0,0,0.000418384704971686
1.0,1,0.9998189806938171
0.0,0,1.922177034430206e-06
1.0,1,0.9795956611633301
1.0,0,0.016726836562156677
0.0,0,0.0028429259546101093
1.0,1,0.9999147653579712
1.0,0,0.32786810398101807
1.0,1,1.0
1.0,0,0.0024654872249811888
1.0,1,0.9999994039535522
1.0,1,0.9999984502792358
0.0,0,1.2930140655953437e-05
1.0,1,0.9997768998146057
1.0,1,0.9999995231628418
0.0,0,0.0005318836774677038
1.0,0,2.5116157758020563e-06
1.0,1,0.9999847412109375
1.0,1,0.906229555606842
1.0,1,0.9942690134048462
0.0,0,1.1709657883329783e-06
0.0,1,0.8025408983230591
0.0,1,0.9427048563957214
1.0,1,0.9998925924301147
0.0,0,1.0939304218027246e-07
1.0,1,0.9819486737251282
0.0,0,0.0008122989675030112
0.0,0,0.0011413813335821033
0.0,0,0.00044690308277495205
0.0,0,0.3033050000667572
1.0,1,0.9999775886535645
0.0,0,0.00012034802784910426
0.0,0,0.00013205167488195002
1.0,0,0.0004961887025274336
1.0,1,0.9952154159545898
0.0,1,0.591362714767456
1.0,1,0.9999880790710449
0.0,1,0.846127450466156
0.0,1,0.9984527826309204
1.0,1,0.9997918009757996
1.0,1,0.9633011817932129
1.0,1,0.9959462285041809
1.0,1,0.9996271133422852
0.0,0,0.10200068354606628
1.0,1,0.9923276305198669
1.0,0,0.1824093610048294
1.0,1,0.999267041683197
1.0,1,0.9999998807907104
0.0,0,0.0010191036853939295
0.0,0,0.14702245593070984
1.0,0,0.007954062893986702
1.0,1,0.8488993048667908
0.0,0,7.595621021039278e-09
0.0,1,0.837547779083252
1.0,1,0.999257504940033
0.0,0,0.0001080972797353752
1.0,1,0.9996500015258789
0.0,1,0.8419373035430908
1.0,1,0.9998044371604919
0.0,0,0.0001311642990913242
0.0,0,0.004921900574117899
0.0,0,0.0019929069094359875
1.0,1,0.9988545179367065
1.0,1,0.999997615814209
0.0,1,0.7388666272163391
0.0,0,0.017513666301965714
1.0,1,0.998890221118927
1.0,1,0.9741652607917786
0.0,0,0.0003026376652996987
0.0,1,0.9997401833534241
1.0,1,0.9999774694442749
1.0,1,0.9985263347625732
1.0,1,0.9999960660934448
1.0,1,0.9670711159706116
1.0,1,0.9872081875801086
0.0,0,0.0027938452549278736
1.0,1,0.9999997615814209
1.0,1,0.9971063733100891
1.0,1,0.9998568296432495
0.0,0,4.990494289813796e-06
0.0,1,0.9834054708480835
1.0,1,0.9999979734420776
1.0,1,0.6986058354377747
1.0,1,0.7853121757507324
0.0,0,0.23169852793216705
0.0,0,0.0032533619087189436
1.0,1,0.5220134854316711
0.0,0,0.0006264533149078488
0.0,0,0.1376798003911972
0.0,0,0.00016895905719138682
0.0,1,0.9055789709091187
1.0,1,0.9955421090126038
0.0,0,1.2368695934128482e-07
0.0,0,0.020199310034513474
0.0,0,4.355994860816281e-06
1.0,0,0.08552198112010956
0.0,0,0.003741948865354061
0.0,0,0.0022697774693369865
0.0,0,0.11769483238458633
0.0,0,0.0015142022166401148
0.0,1,0.9999315738677979
0.0,0,7.257323159137741e-05
1.0,0,0.01944751664996147
1.0,1,0.9989842772483826
0.0,0,9.22392700886121e-06
1.0,1,0.8170032501220703
0.0,0,0.000762536539696157
1.0,1,0.8759656548500061
1.0,1,0.9986106157302856
1.0,1,0.8305771946907043
1.0,1,0.9999997615814209
1.0,1,0.9301119446754456
0.0,0,2.0865803890046664e-05
1.0,1,0.9993628859519958
0.0,0,0.00280605535954237
0.0,1,0.9552077651023865
1.0,1,0.9041936993598938
0.0,0,0.00026316705043427646
0.0,0,0.006189853418618441
1.0,1,0.999994158744812
1.0,1,0.9999833106994629
0.0,1,0.9882825016975403
1.0,1,0.9147054553031921
1.0,1,0.9999998807907104
0.0,0,6.954678156034788e-06
0.0,0,0.3753330409526825
1.0,1,0.9999960660934448
0.0,0,0.29910171031951904
0.0,0,0.007028205785900354
0.0,0,0.0019459262257441878
0.0,0,5.534418232855387e-05
1.0,1,0.5373942255973816
0.0,0,1.425592927262187e-06
1.0,0,0.08376625180244446
1.0,1,0.9996631145477295
0.0,0,0.21678517758846283
1.0,1,0.9994574189186096
1.0,1,0.9995019435882568
1.0,1,0.999895453453064
0.0,1,0.969546914100647
1.0,0,0.005786004010587931
0.0,0,0.0016076227184385061
0.0,0,0.0009372704080305994
0.0,1,0.9999157190322876
0.0,0,0.21499770879745483
1.0,0,5.158061640031519e-07
1.0,1,0.9999704360961914
0.0,0,0.3966841399669647
0.0,0,6.267992375796894e-06
1.0,1,0.9928425550460815
0.0,0,0.028740311041474342
1.0,1,0.9998831748962402
0.0,0,0.0004148860170971602
1.0,1,0.9934036135673523
0.0,0,0.11824330687522888
0.0,1,0.7307495474815369
0.0,0,4.8420388338854536e-05
0.0,0,0.2928558886051178
0.0,0,0.00034497599699534476
0.0,0,0.005638046655803919
1.0,1,0.9998992681503296
1.0,0,0.002548841992393136
1.0,1,0.9996449947357178
0.0,0,3.0128656362649053e-05
1.0,1,0.9999951124191284
1.0,1,0.9999685287475586
1.0,1,0.997512936592102
0.0,0,0.10491368919610977
0.0,1,0.6344830989837646
0.0,0,0.25813522934913635
0.0,0,0.1508263647556305
1.0,1,0.9998809099197388
1.0,1,0.7091286778450012
1.0,1,0.9979730248451233
1.0,1,0.8192515969276428
0.0,0,0.00034490134567022324
0.0,0,0.03010973148047924
1.0,1,0.9999964237213135
0.0,0,0.0013620515819638968
1.0,1,0.49754199385643005
1.0,0,0.0006785227451473475
0.0,0,0.3190229535102844
1.0,1,0.9999992847442627
0.0,0,0.0005601744633167982
1.0,1,0.771430253982544
1.0,0,0.10505791753530502
1.0,1,0.957673192024231
0.0,0,0.02406090870499611
0.0,0,0.003818922908976674
0.0,0,0.0007676003151573241
1.0,1,0.9999815225601196
1.0,1,0.9924129843711853
0.0,0,0.0024473636876791716
0.0,0,0.3702937066555023
1.0,1,0.9998284578323364
1.0,1,0.5313165187835693
0.0,0,0.2904019355773926
1.0,1,0.9796139001846313
0.0,0,0.006403487641364336
1.0,1,0.9941167831420898
1.0,0,0.10211476683616638
1.0,1,0.9981243014335632
1.0,1,0.9808552861213684
1.0,1,0.9999469518661499
1.0,1,0.9999897480010986
1.0,0,0.39515194296836853
0.0,1,0.9992097616195679
0.0,0,5.2390725613804534e-05
0.0,1,0.8349600434303284
0.0,1,0.955521821975708
0.0,0,0.021168552339076996
0.0,0,0.0008756554452702403
1.0,1,0.9995629191398621
1.0,1,0.9593870639801025
0.0,1,0.8894941806793213
1.0,1,0.9999995231628418
0.0,0,0.0131979463621974
1.0,1,0.946683943271637
0.0,0,3.4672395941015566e-06
0.0,0,3.2368896540901915e-07
1.0,1,0.9958568215370178
0.0,0,0.22260648012161255
1.0,1,0.9955688118934631
1.0,1,0.9645418524742126
0.0,0,1.2396012607496232e-06
0.0,0,1.6305270037264563e-05
1.0,1,0.9986487030982971
0.0,0,0.019622985273599625
0.0,0,5.637477443087846e-06
0.0,0,0.004541302099823952
0.0,1,0.8264550566673279
0.0,0,0.0038523010443896055
1.0,1,0.9781461954116821
1.0,1,0.9998230338096619
1.0,1,0.9999654293060303
0.0,1,0.935192883014679
1.0,1,0.9987884163856506
1.0,1,0.999275267124176
0.0,0,0.0035742262843996286
1.0,1,0.9992098808288574
0.0,0,0.003007829887792468
0.0,0,1.1478081205495982e-06
1.0,1,0.9999946355819702
0.0,1,0.8742389678955078
0.0,0,0.013642800971865654
0.0,0,0.005091710016131401
1.0,1,0.9996947050094604
0.0,1,0.8030706644058228
1.0,1,0.9959828853607178
0.0,0,0.0010913859587162733
0.0,0,0.03341352567076683
1.0,1,0.9999921321868896
1.0,1,0.9999523162841797
0.0,1,0.8410863876342773
1.0,0,0.021482029929757118
0.0,1,0.9945656061172485
1.0,1,0.9994491934776306
1.0,1,0.9998611211776733
1.0,0,0.18019257485866547
0.0,1,0.9851958751678467
0.0,0,0.1360265165567398
1.0,1,0.9997574687004089
0.0,0,0.0006298687658272684
0.0,0,0.21454793214797974
0.0,0,8.885212446330115e-05
1.0,1,0.9888243079185486
1.0,1,0.9945675134658813
0.0,0,0.00044903968228027225
1.0,1,0.9988366961479187
0.0,0,0.0009165551164187491
0.0,1,0.9942025542259216
1.0,1,0.9999961853027344
1.0,1,0.9997366070747375
1.0,1,0.9997014403343201
1.0,1,0.9043914675712585
1.0,1,0.5894526243209839
1.0,1,0.9996337890625
1.0,1,0.9963334798812866
1.0,1,0.9986388087272644
1.0,1,0.999991774559021
1.0,1,0.9997212290763855
0.0,0,0.0006363928550854325
0.0,0,0.00575609365478158
1.0,0,0.10549027472734451
1.0,1,0.9998301267623901
0.0,0,0.005229456350207329
0.0,0,0.0001544421393191442
0.0,0,0.10593882203102112
0.0,1,0.9831671118736267
1.0,1,0.9953038692474365
0.0,1,0.5780758857727051
1.0,1,0.49923086166381836
1.0,0,0.04233153164386749
1.0,1,0.9995706677436829
0.0,0,0.00030652349232695997
0.0,0,0.004994790069758892
0.0,0,0.00042992157978005707
0.0,0,0.001323950826190412
1.0,1,0.9841414093971252
0.0,0,7.242768333526328e-06
1.0,1,0.9997095465660095
0.0,0,3.2178340916289017e-05
1.0,1,0.9999924898147583
0.0,0,3.010691398230847e-05
1.0,1,0.9999887943267822
1.0,0,0.39871129393577576
1.0,1,0.9941136240959167
0.0,0,4.578699736157432e-05
1.0,0,0.002955902134999633
0.0,0,0.0362652987241745
0.0,0,0.005025501828640699
1.0,1,0.9999997615814209
0.0,0,0.000762381823733449
0.0,0,0.03720700368285179
0.0,0,0.3548785448074341
1.0,1,0.9971182346343994
1.0,1,0.9824424982070923
1.0,1,0.9979081153869629
1.0,1,0.9880403876304626
0.0,0,0.010557515546679497
1.0,1,0.9954156875610352
1.0,1,0.9996985197067261
1.0,0,0.001537070143967867
0.0,1,0.7795302271842957
0.0,0,3.564819735402125e-06
0.0,0,0.00026685389457270503
0.0,1,0.5597800612449646
1.0,1,0.9989896416664124
0.0,0,0.00013326450425665826
0.0,0,2.0847048290306702e-05
1.0,1,0.993273138999939
1.0,1,0.9995125532150269
1.0,1,0.9999970197677612
1.0,1,0.9999798536300659
1.0,1,0.9998964071273804
0.0,1,0.9996713399887085
1.0,1,0.9983195662498474
0.0,0,0.00018544185149949044
0.0,1,0.5815277695655823
1.0,1,0.9999479055404663
0.0,0,0.07406666874885559
1.0,1,0.9990919828414917
1.0,1,0.9999829530715942
0.0,1,0.993675172328949
0.0,0,0.04096456989645958
1.0,1,0.9195075631141663
0.0,0,0.015988420695066452
0.0,0,1.3631818092108006e-06
0.0,0,0.0011626119958236814
1.0,1,1.0
1.0,1,0.9998844861984253
0.0,0,1.0573728104645852e-05
0.0,0,0.028336239978671074
0.0,0,0.13697311282157898
0.0,0,0.0035117550287395716
1.0,0,0.17608578503131866
1.0,1,0.9999986886978149
0.0,0,4.164953134022653e-05
1.0,1,0.9996771812438965
1.0,1,0.9586431384086609
1.0,1,0.9999840259552002
0.0,0,1.1127167454105802e-05
1.0,1,0.9990826845169067
1.0,1,0.9998098015785217
1.0,1,0.9999825954437256
1.0,1,0.9987732768058777
1.0,0,0.07590549439191818
0.0,0,0.00012191634596092626
0.0,0,0.027115611359477043
0.0,0,0.015012427233159542
0.0,0,0.14217573404312134
0.0,0,0.0004519956128206104
1.0,1,1.0
1.0,1,0.6317760944366455
1.0,1,0.99637371301651
1.0,1,0.7352855801582336
1.0,1,0.9999974966049194
1.0,1,0.9999842643737793
1.0,1,0.9990555644035339
0.0,1,0.9966890215873718
0.0,0,7.157092909437779e-07
0.0,0,2.0505931388470344e-05
0.0,0,0.3111116290092468
1.0,1,0.9999881982803345
0.0,0,5.188865998206893e-06
0.0,0,0.23623301088809967
1.0,0,0.3923993408679962
1.0,1,0.9997017979621887
0.0,0,0.00027006713207811117
1.0,1,0.9999964237213135
1.0,1,0.9998887777328491
1.0,1,0.9325945973396301
1.0,1,0.9999939203262329
1.0,1,0.9998413324356079
0.0,0,0.03840217366814613
1.0,1,0.9978068470954895
1.0,1,0.9988982677459717
0.0,0,0.0021463108714669943
0.0,0,6.477961278505973e-07
0.0,1,0.6254085302352905
1.0,1,0.9999791383743286
1.0,1,0.9998565912246704
1.0,1,0.999934196472168
1.0,1,0.9998722076416016
0.0,0,0.14151088893413544
1.0,1,0.9370207786560059
0.0,0,0.43671515583992004
1.0,1,0.9999098777770996
0.0,0,1.2079745204118808e-07
1.0,1,0.9994742274284363
1.0,1,0.9979798197746277
0.0,0,3.9945047319633886e-05
1.0,1,0.9994483590126038
0.0,0,0.015667032450437546
0.0,0,0.14923979341983795
1.0,1,0.9953535795211792
0.0,0,3.2154650853044586e-06
1.0,1,0.9997408986091614
1.0,1,0.9946172833442688
1.0,0,0.027324607595801353
1.0,1,0.9997255206108093
1.0,0,0.023441510275006294
1.0,1,0.9988564252853394
0.0,1,0.9667102694511414
1.0,1,0.9999953508377075
1.0,1,0.9981777667999268
0.0,0,5.472509201354114e-07
1.0,1,0.999997615814209
0.0,0,0.46565401554107666
0.0,0,9.188666444970295e-05
1.0,0,0.1343269646167755
1.0,1,0.9948928356170654
0.0,0,0.00019542167137842625
1.0,1,0.9879482984542847
1.0,1,0.9999959468841553
1.0,1,0.9998594522476196
0.0,0,0.3686441481113434
0.0,0,0.014320564456284046
0.0,0,0.0034223967231810093
1.0,1,0.9976282715797424
0.0,0,3.6895464290864766e-05
0.0,1,0.8565536141395569
1.0,1,0.9999521970748901
1.0,1,0.9999923706054688
1.0,1,0.9998723268508911
1.0,1,0.9999675750732422
1.0,1,0.9989669322967529
1.0,1,0.999981164932251
1.0,1,0.9999357461929321
0.0,1,0.9511680603027344
0.0,0,0.021155910566449165
0.0,0,2.2391652692022035e-06
0.0,0,0.03529495745897293
0.0,0,0.048317693173885345
0.0,0,0.012796775437891483
1.0,0,0.00532600749284029
1.0,1,0.9649111032485962
1.0,1,0.9991511106491089
1.0,1,0.9967246651649475
0.0,1,0.8335255980491638
1.0,1,0.9999995231628418
1.0,1,0.9738776087760925
1.0,0,0.011345763690769672
1.0,1,0.9989128112792969
1.0,1,0.9973837733268738
1.0,1,0.995725154876709
0.0,0,2.6171337097480318e-08
0.0,0,0.002170104766264558
0.0,0,4.144307240494527e-05
0.0,0,2.1352647308958694e-05
0.0,0,0.0173728559166193
0.0,1,0.9697905778884888
1.0,1,0.9936969876289368
1.0,1,0.9834007620811462
0.0,0,0.0019667036831378937
0.0,1,0.8017792105674744
0.0,1,0.8938130736351013
0.0,0,0.0006687909481115639
1.0,1,0.9918871521949768
1.0,1,0.9961657524108887
1.0,1,0.9995608925819397
1.0,1,0.9999649524688721
1.0,0,0.0069038704968988895
0.0,1,0.9999899864196777
0.0,0,0.03582220897078514
1.0,1,0.9999958276748657
1.0,1,0.9797564148902893
0.0,1,0.9917607307434082
0.0,1,0.9798253178596497
1.0,1,0.5039322376251221
1.0,1,0.9656022787094116
1.0,1,0.9999841451644897
1.0,0,2.6571578928269446e-05
1.0,1,0.9999499320983887
1.0,1,0.9976868629455566
1.0,1,0.9998695850372314
0.0,0,0.0752839520573616
0.0,0,2.0339217599030235e-07
1.0,1,0.9905423521995544
0.0,0,0.00022350350627675653
0.0,1,0.677811861038208
0.0,0,0.007115083280950785
0.0,1,0.959567129611969
0.0,0,8.194892870960757e-05
0.0,0,0.00089497328735888
0.0,0,0.35856756567955017
1.0,1,0.9973593354225159
0.0,0,0.0029898183420300484
1.0,1,0.9999696016311646
0.0,0,1.2315942512941547e-05
1.0,1,0.5065031051635742
0.0,0,0.24143069982528687
0.0,0,0.001956355758011341
1.0,1,0.9999998807907104
1.0,1,0.9998847246170044
1.0,1,0.9999772310256958
1.0,1,0.9999167919158936
1.0,1,0.9996283054351807
1.0,1,0.9733507037162781
0.0,0,0.0007881847559474409
1.0,1,0.9999922513961792
1.0,1,0.9999785423278809
1.0,1,0.999996542930603
0.0,0,0.007140777539461851
1.0,1,0.9999148845672607
0.0,0,0.003925084136426449
0.0,0,0.3736172318458557
0.0,0,0.008108404465019703
0.0,0,0.2656499445438385
1.0,1,0.9999760389328003
0.0,0,0.008218168281018734
0.0,0,0.0003471152449492365
1.0,0,0.3908008337020874
0.0,0,1.1483837624837179e-05
0.0,0,0.06792636960744858
0.0,0,0.15582257509231567
1.0,1,0.999648928642273
0.0,0,1.9559767679311335e-05
0.0,0,2.2389953301171772e-05
1.0,1,0.840117335319519
1.0,1,0.9999997615814209
0.0,1,0.9971030354499817
0.0,1,0.9997492432594299
1.0,1,0.999785840511322
1.0,0,0.1936841607093811
1.0,1,0.9682163596153259
0.0,0,0.0002896895457524806
1.0,1,0.998830258846283
1.0,1,0.9999725818634033
1.0,1,0.9998674392700195
1.0,1,0.9999855756759644
0.0,1,0.9819120168685913
1.0,0,0.017822710797190666
0.0,1,0.9992365837097168
0.0,0,2.056693347185501e-06
1.0,1,0.6276464462280273
1.0,1,0.9953978657722473
0.0,0,0.028552917763590813
1.0,1,0.9999979734420776
0.0,0,0.04349721223115921
0.0,0,0.002210462698712945
1.0,0,0.04010917991399765
1.0,1,0.9966568946838379
0.0,0,0.002014575060456991
1.0,1,0.9991969466209412
1.0,1,0.9999223947525024
0.0,0,0.07894308120012283
1.0,1,0.9999464750289917
0.0,1,0.7885817885398865
1.0,1,0.9911415576934814
1.0,1,0.6714903712272644
0.0,0,0.015888890251517296
1.0,1,0.9999994039535522
0.0,1,0.8967727422714233
0.0,0,0.00022711178462486714
1.0,1,0.9999994039535522
1.0,1,0.993420422077179
0.0,0,3.133804420940578e-05
0.0,0,0.00011423115211073309
0.0,1,0.8084909915924072
0.0,0,1.721623084449675e-05
1.0,0,0.000198958397959359
0.0,0,0.004819389432668686
0.0,0,2.0318104361649603e-05
1.0,0,0.0013536408077925444
1.0,1,0.9999926090240479
1.0,1,0.9998070597648621
0.0,0,0.030819259583950043
0.0,0,0.30310994386672974
0.0,0,6.488507642643526e-05
0.0,0,6.09574381087441e-05
0.0,1,0.9773226976394653
1.0,0,0.43093201518058777
0.0,0,0.002441365271806717
1.0,1,0.99978107213974
1.0,1,0.928277313709259
0.0,1,0.9067932367324829
0.0,0,1.2486635569075588e-05
1.0,1,0.9999490976333618
1.0,0,0.07141847163438797
0.0,0,9.373882676300127e-06
1.0,0,4.4675831304630265e-05
1.0,1,0.999902606010437
1.0,1,0.9999878406524658
1.0,0,0.012372446246445179
0.0,1,0.6208696365356445
0.0,0,1.5490755686187185e-05
1.0,1,0.9871693849563599
1.0,1,0.9890051484107971
1.0,1,0.9999662637710571
0.0,1,0.7253413796424866
1.0,1,0.9994919300079346
1.0,1,0.9998897314071655
1.0,1,0.9998923540115356
1.0,1,0.9999940395355225
1.0,1,0.9984384179115295
0.0,0,0.27809059619903564
1.0,1,0.9999154806137085
0.0,0,0.004967682063579559
0.0,1,0.7514564990997314
0.0,0,0.14385540783405304
0.0,0,0.020983314141631126
1.0,1,0.9974855184555054
1.0,1,0.993902325630188
0.0,1,0.9987139701843262
0.0,0,0.02943526580929756
1.0,1,0.9950992465019226
1.0,1,0.9999963045120239
1.0,1,0.999485969543457
1.0,0,0.03755848482251167
1.0,1,0.9999562501907349
0.0,0,0.00037099243490956724
1.0,1,0.999875545501709
1.0,1,0.9996957778930664
0.0,0,0.008532047271728516
0.0,1,0.8930895328521729
0.0,0,2.1230756829027086e-05
1.0,1,0.552153468132019
1.0,1,0.9999967813491821
0.0,0,1.047916686758299e-08
1.0,1,0.9565799236297607
0.0,1,0.8412259817123413
0.0,1,0.8940473794937134
1.0,1,0.9999675750732422
1.0,1,0.9997479319572449
0.0,0,1.2756590876961127e-06
0.0,0,0.19089838862419128
1.0,1,0.9999687671661377
1.0,1,0.9992246627807617
1.0,0,0.42732685804367065
1.0,1,0.9999977350234985
1.0,1,0.9987013339996338
0.0,1,0.9999964237213135
1.0,0,0.07829675823450089
0.0,1,0.5922364592552185
1.0,1,0.999948263168335
1.0,1,0.9328262805938721
0.0,0,0.17119452357292175
1.0,1,0.9999754428863525
0.0,0,0.16716235876083374
0.0,0,0.09593876451253891
1.0,1,0.9542412757873535
0.0,0,0.0003238240024074912
0.0,0,2.724952310018125e-06
1.0,1,0.9969430565834045
0.0,0,3.4052343835355714e-05
1.0,1,0.996751070022583
0.0,1,0.9169370532035828
0.0,0,1.818285272747744e-05
0.0,0,9.031548870552797e-06
0.0,1,0.819579541683197
0.0,0,3.75557760889933e-06
0.0,0,0.00555812893435359
1.0,1,0.9887223243713379
0.0,0,2.7350984055374283e-06
0.0,0,0.0002462002157699317
0.0,0,1.0111700248671696e-05
0.0,0,0.000931575195863843
0.0,0,0.0001081721275113523
0.0,0,0.013250051066279411
0.0,1,0.863589346408844
0.0,0,1.767413050401956e-05
0.0,1,0.9640743136405945
1.0,0,0.4526101052761078
0.0,0,0.0422607958316803
0.0,0,2.716773224165081e-06
1.0,1,0.9996864795684814
1.0,1,0.9999977350234985
0.0,0,0.016579899936914444
0.0,0,0.007047446444630623
0.0,0,0.31518644094467163
0.0,0,6.260975351324305e-05
0.0,0,2.2808979338151403e-05
0.0,0,0.17489033937454224
0.0,0,0.0001505187392467633
1.0,1,0.9999979734420776
0.0,0,3.708262738655321e-05
0.0,1,0.9927552342414856
0.0,0,0.003399273380637169
1.0,1,0.9994064569473267
0.0,0,0.12437968701124191
1.0,1,0.9996964931488037
0.0,0,9.910320659400895e-05
0.0,0,0.032293301075696945
0.0,0,0.07279795408248901
0.0,0,2.67776499640604e-06
0.0,0,0.044567789882421494
1.0,0,0.35981521010398865
0.0,0,0.0011673682602122426
1.0,1,0.9999986886978149
0.0,0,0.019889064133167267
1.0,0,0.1528938263654709
1.0,1,0.9999970197677612
0.0,0,0.013978846371173859
0.0,0,0.00019528197299223393
0.0,0,0.004065173212438822
1.0,1,0.6200590133666992
1.0,0,0.035645727068185806
1.0,1,0.9997721314430237
1.0,1,0.9999865293502808
0.0,0,0.08448583632707596
1.0,1,0.9947452545166016
0.0,0,0.0003500619495753199
0.0,1,0.9960885047912598
1.0,1,0.9981400966644287
1.0,1,0.9999810457229614
0.0,1,0.6382172107696533
1.0,1,0.9999128580093384
1.0,0,0.00681305630132556
1.0,1,0.9997572302818298
1.0,1,0.977936327457428
0.0,0,1.7369467968819663e-05
1.0,1,0.6260523796081543
0.0,0,4.7495134936070826e-08
0.0,0,0.01109310146421194
1.0,1,0.9906937479972839
0.0,0,0.4679107367992401
1.0,1,0.996532678604126
1.0,1,0.9998432397842407
0.0,0,3.326306978124194e-05
1.0,0,0.1215422973036766
1.0,1,0.9669158458709717
0.0,0,0.015382093377411366
0.0,0,3.8804423638794105e-06
1.0,1,0.9999649524688721
0.0,0,0.00024090870283544064
1.0,1,0.9999995231628418
0.0,0,6.803736323490739e-05
0.0,0,0.024649523198604584
0.0,0,2.011857077377499e-06
1.0,1,0.9999605417251587
0.0,1,1.0
1.0,1,0.999996542930603
0.0,0,0.10868453234434128
1.0,1,0.998723566532135
1.0,1,0.9999622106552124
0.0,0,3.0955325200920925e-05
1.0,1,0.5299000144004822
1.0,1,0.999997615814209
