y_true,y_pred,y_score
1.0,1,0.9863388538360596
1.0,1,0.9982296824455261
1.0,0,0.10879000276327133
1.0,1,0.995984673500061
1.0,0,0.08723077178001404
0.0,0,0.2143830507993698
0.0,0,0.09574834257364273
1.0,1,0.9979965090751648
1.0,1,0.9661551117897034
1.0,1,0.9587496519088745
1.0,1,0.43209323287010193
0.0,0,0.1126045361161232
0.0,0,0.05340397730469704
0.0,0,0.001084024435840547
1.0,1,0.982279360294342
1.0,0,0.23620513081550598
0.0,0,0.00505806365981698
1.0,1,0.6078368425369263
1.0,1,0.9949299693107605
0.0,0,0.045608166605234146
0.0,0,0.0008091573836281896
1.0,1,0.9997193217277527
1.0,1,0.9996914863586426
0.0,0,0.16650378704071045
1.0,1,0.9968525767326355
0.0,0,0.03514872491359711
1.0,0,0.0055163088254630566
1.0,1,0.991963267326355
0.0,1,0.35874494910240173
1.0,1,0.9990450739860535
1.0,1,0.986598014831543
0.0,0,0.001637877314351499
1.0,1,0.9883544445037842
0.0,0,0.05511317029595375
0.0,0,0.0827672928571701
1.0,1,0.9984267950057983
1.0,1,0.9916885495185852
1.0,1,0.9503270387649536
1.0,1,0.6679700016975403
0.0,0,0.023646289482712746
0.0,1,0.5227328538894653
1.0,1,0.9994070529937744
1.0,1,0.9801324009895325
0.0,1,0.5889593362808228
1.0,1,0.995392918586731
1.0,0,0.17293581366539001
0.0,0,0.18565954267978668
0.0,0,0.029841020703315735
0.0,0,0.001875213347375393
0.0,0,0.000355309370206669
0.0,0,0.09751822799444199
0.0,0,0.01469092071056366
0.0,0,0.00115431088488549
1.0,1,0.9904176592826843
1.0,1,0.9950597286224365
1.0,1,0.9648478031158447
1.0,1,0.9951916933059692
0.0,0,0.15355387330055237
0.0,0,0.0716804638504982
1.0,1,0.9980377554893494
1.0,1,0.9525786638259888
0.0,0,0.17898793518543243
1.0,1,0.9887384176254272
1.0,0,0.04367078095674515
1.0,1,0.9608524441719055
0.0,0,0.0001155654972535558
0.0,0,0.0025011219549924135
1.0,1,0.9985305070877075
1.0,1,0.973045289516449
1.0,1,0.9409474730491638
0.0,0,0.006420995574444532
1.0,1,0.9816336035728455
0.0,0,0.009058293886482716
0.0,0,0.21099615097045898
0.0,0,0.10112714767456055
0.0,0,0.030622385442256927
0.0,0,0.08972927927970886
0.0,1,0.5627785921096802
1.0,0,0.22930996119976044
1.0,1,0.9664312601089478
0.0,0,0.005645138677209616
1.0,1,0.9920486807823181
1.0,1,0.5549483895301819
0.0,1,0.9686601161956787
0.0,1,0.9121131300926208
0.0,1,0.9575710892677307
1.0,1,0.95322185754776
1.0,1,0.8918921947479248
1.0,1,0.9524911642074585
1.0,1,0.9513501524925232
0.0,0,0.0008730348199605942
1.0,1,0.9830659627914429
0.0,0,0.005806329660117626
1.0,0,0.05697033926844597
0.0,0,0.15844233334064484
1.0,0,0.04279734939336777
0.0,1,0.9848596453666687
0.0,0,0.00667303241789341
0.0,0,0.22861188650131226
0.0,1,0.8965603113174438
0.0,0,0.0006604401860386133
0.0,0,0.11891841888427734
0.0,0,0.007837031036615372
1.0,1,0.99415522813797
0.0,0,0.016354812309145927
1.0,0,0.1238991990685463
0.0,0,0.02197916805744171
1.0,1,0.7994499802589417
0.0,0,0.053452055901288986
1.0,1,0.9765751957893372
1.0,0,0.04981594532728195
0.0,0,0.21222881972789764
0.0,0,0.003116061445325613
1.0,1,0.9290781021118164
1.0,1,0.9800249934196472
1.0,1,0.9998749494552612
0.0,0,0.0027876654639840126
1.0,1,0.9994189739227295
0.0,0,0.009408846497535706
0.0,0,0.001911062397994101
1.0,0,0.24148835241794586
0.0,0,0.0010491752764210105
0.0,0,0.028933340683579445
0.0,0,0.13107477128505707
0.0,0,0.02208162285387516
0.0,1,0.5531167984008789
1.0,1,0.9914641976356506
0.0,0,0.0008592780213803053
1.0,1,0.9913679957389832
1.0,1,0.9594794511795044
0.0,0,0.03840676695108414
1.0,1,0.9994459748268127
1.0,1,0.5046297907829285
1.0,1,0.9935831427574158
1.0,1,0.4263327717781067
1.0,1,0.9871227741241455
1.0,1,0.9779825210571289
0.0,0,0.011068427935242653
1.0,1,0.9854885935783386
1.0,1,0.9974784255027771
0.0,0,0.000553968595340848
1.0,0,0.0005771346623077989
1.0,1,0.9837956428527832
1.0,0,0.21605801582336426
1.0,1,0.6142088770866394
0.0,0,0.0038649749476462603
0.0,0,0.2026854157447815
0.0,1,0.7570228576660156
1.0,1,0.9927335977554321
0.0,0,0.05496504157781601
1.0,1,0.9969006776809692
0.0,0,0.15762858092784882
0.0,0,0.0011286395601928234
0.0,1,0.8751817345619202
0.0,0,0.25699910521507263
1.0,1,0.9923392534255981
0.0,0,0.011184653267264366
0.0,0,0.0003918271395377815
1.0,0,0.0009349099709652364
1.0,1,0.9594848155975342
0.0,1,0.3609379529953003
1.0,1,0.9990474581718445
0.0,1,0.8272502422332764
0.0,1,0.5312982201576233
1.0,1,0.681846559047699
1.0,1,0.8886755108833313
1.0,1,0.9588570594787598
1.0,1,0.918287456035614
0.0,0,0.004814564250409603
1.0,1,0.9712680578231812
1.0,0,0.0234389565885067
1.0,1,0.9948676824569702
1.0,1,0.9750287532806396
0.0,0,0.004351974930614233
0.0,0,0.1597568690776825
1.0,0,0.05141826719045639
1.0,1,0.8021425604820251
0.0,0,0.0004131526220589876
0.0,0,0.13520590960979462
1.0,1,0.9835086464881897
0.0,0,0.0003418241685722023
1.0,1,0.9993427395820618
0.0,1,0.38560041785240173
1.0,1,0.8316091895103455
0.0,0,0.002662512706592679
0.0,0,0.3053935468196869
0.0,0,0.009394587017595768
1.0,1,0.9127616286277771
1.0,1,0.9996082186698914
0.0,0,0.09918968379497528
0.0,0,0.008938237093389034
1.0,1,0.9315043091773987
1.0,1,0.4886569678783417
0.0,0,0.016209624707698822
0.0,0,0.25079649686813354
1.0,1,0.9993116855621338
1.0,1,0.9047719836235046
1.0,1,0.986983060836792
1.0,1,0.9765210747718811
1.0,1,0.9507318735122681
0.0,0,0.17857572436332703
1.0,1,0.9959588646888733
1.0,1,0.9927366971969604
1.0,1,0.9971700310707092
0.0,0,0.00380733422935009
0.0,1,0.5092180967330933
1.0,1,0.8105629086494446
1.0,0,0.28838077187538147
1.0,1,0.5474280714988708
0.0,0,0.10077467560768127
0.0,0,0.21649205684661865
1.0,1,0.5214066505432129
0.0,0,0.014500881545245647
0.0,0,0.01066792942583561
0.0,0,0.017785662785172462
0.0,0,0.24653048813343048
1.0,0,0.1722155511379242
0.0,0,0.009554032236337662
0.0,0,0.2096477746963501
0.0,0,0.007543799001723528
1.0,1,0.967783510684967
0.0,0,1.6143458196893334e-05
0.0,0,0.08244694769382477
0.0,0,0.31670641899108887
0.0,1,0.3825731873512268
0.0,1,0.9080801010131836
0.0,0,0.04491627216339111
1.0,0,0.046536147594451904
1.0,1,0.7214418053627014
0.0,0,0.004880023654550314
1.0,1,0.7867136597633362
0.0,0,0.046733591705560684
1.0,0,0.15768016874790192
1.0,1,0.9938888549804688
1.0,0,0.30107352137565613
1.0,1,0.9997507929801941
1.0,1,0.9573647379875183
0.0,0,0.0016739084385335445
1.0,1,0.9951984286308289
0.0,0,0.003122695256024599
0.0,1,0.7473582625389099
1.0,1,0.7082467079162598
0.0,0,0.006331990472972393
0.0,0,0.025305794551968575
1.0,1,0.9686830043792725
1.0,1,0.978855311870575
0.0,0,0.29444465041160583
1.0,1,0.9991064667701721
1.0,1,0.996948778629303
0.0,0,0.0055537475273013115
0.0,0,0.23804619908332825
1.0,1,0.999485969543457
0.0,0,0.015974299982190132
0.0,0,0.029865285381674767
0.0,0,0.08070384711027145
0.0,0,0.004195052664726973
1.0,1,0.986420750617981
0.0,0,0.001148586394265294
1.0,1,0.9494432210922241
1.0,1,0.9866318106651306
0.0,0,0.04675822705030441
1.0,1,0.7724416255950928
1.0,1,0.978826642036438
1.0,1,0.9820998907089233
0.0,0,0.01620820164680481
1.0,0,0.1572517603635788
0.0,0,0.06276150792837143
0.0,1,0.8021968603134155
0.0,1,0.5818232893943787
0.0,0,0.26870983839035034
1.0,0,0.0024935295805335045
1.0,1,0.9997289776802063
0.0,1,0.6777029633522034
0.0,0,0.0004309467622078955
1.0,1,0.9968576431274414
0.0,0,0.0761212408542633
1.0,1,0.9968600273132324
0.0,0,0.0008563526207581162
1.0,1,0.9856281280517578
0.0,0,0.14263136684894562
0.0,0,0.14666514098644257
0.0,0,0.007558939512819052
0.0,1,0.48862507939338684
0.0,0,0.0011955553200095892
0.0,0,3.319592360639945e-05
1.0,1,0.9997240900993347
1.0,0,0.01250860933214426
1.0,1,0.9967183470726013
0.0,0,0.02027301676571369
1.0,1,0.9880616664886475
1.0,1,0.9383034110069275
1.0,1,0.9975394010543823
0.0,0,0.13673999905586243
0.0,1,0.45487019419670105
0.0,0,0.2903963029384613
0.0,1,0.9108608961105347
1.0,1,0.9992183446884155
1.0,1,0.3220110833644867
1.0,1,0.9444571733474731
1.0,1,0.9682813882827759
0.0,0,0.2662394046783447
0.0,1,0.48134469985961914
1.0,1,0.999678373336792
0.0,0,0.02353435941040516
1.0,1,0.6569517254829407
1.0,0,0.014137805439531803
0.0,1,0.5894871354103088
1.0,1,0.999302864074707
0.0,0,0.007045124191790819
1.0,1,0.37635165452957153
1.0,0,0.011099903844296932
1.0,1,0.9950621724128723
0.0,0,0.027974480763077736
0.0,0,0.03868892416357994
0.0,0,0.016245240345597267
1.0,1,0.9971207976341248
1.0,1,0.9800239205360413
0.0,0,0.010555841960012913
0.0,0,0.021651616320014
1.0,1,0.9942375421524048
1.0,0,0.08849199116230011
0.0,0,0.1467253714799881
1.0,1,0.6395956873893738
0.0,1,0.33877143263816833
1.0,1,0.9971728324890137
1.0,0,0.047973908483982086
1.0,1,0.9962921142578125
1.0,1,0.9281162619590759
1.0,1,0.8558987379074097
1.0,1,0.9526878595352173
1.0,1,0.5353013277053833
0.0,0,0.13820746541023254
0.0,0,0.020006058737635612
0.0,0,0.05154283717274666
0.0,0,0.07582809776067734
0.0,0,0.12707524001598358
0.0,0,0.015319800935685635
1.0,1,0.46498915553092957
1.0,1,0.9097543954849243
0.0,1,0.7675571441650391
1.0,1,0.9997327923774719
0.0,0,0.1685800999403
1.0,1,0.6777257919311523
0.0,0,0.14128829538822174
0.0,0,0.0008425727719441056
1.0,1,0.6538561582565308
0.0,0,0.07941348105669022
1.0,0,0.12979444861412048
1.0,1,0.8085336685180664
0.0,0,0.001989478711038828
0.0,0,0.0004771761014126241
1.0,1,0.9918890595436096
0.0,1,0.5782662034034729
0.0,0,8.316126331919804e-05
0.0,0,0.06968232244253159
0.0,1,0.6707212328910828
0.0,0,0.0028647547587752342
1.0,0,0.041684117168188095
1.0,1,0.8178205490112305
1.0,1,0.9860568046569824
0.0,0,0.06899712234735489
1.0,1,0.9988445043563843
1.0,1,0.941030740737915
0.0,0,0.020051639527082443
1.0,1,0.9718732237815857
0.0,0,0.005801420658826828
0.0,0,0.0007775864214636385
1.0,1,0.9994810223579407
0.0,1,0.6429985761642456
0.0,0,0.18292781710624695
0.0,0,0.024482479318976402
1.0,1,0.9015757441520691
0.0,0,0.0010299296118319035
1.0,1,0.9984747767448425
0.0,0,0.002770554507151246
0.0,0,0.016956893727183342
1.0,1,0.9995019435882568
1.0,1,0.4907558858394623
0.0,1,0.7368431687355042
1.0,0,0.007290989626199007
0.0,1,0.7883141040802002
1.0,1,0.9978578686714172
1.0,1,0.8958510756492615
1.0,0,0.16731835901737213
0.0,0,0.28486207127571106
0.0,0,0.12566928565502167
1.0,1,0.9365738034248352
0.0,0,0.015622450038790703
0.0,0,0.013949130661785603
0.0,0,9.896511983242817e-06
1.0,0,0.21070793271064758
1.0,1,0.9749189019203186
0.0,0,0.006368650123476982
1.0,1,0.9970048069953918
0.0,0,0.021635781973600388
0.0,1,0.6812672019004822
1.0,1,0.9973568916320801
1.0,1,0.9881133437156677
1.0,1,0.9029102921485901
1.0,1,0.977846086025238
1.0,1,0.48240986466407776
1.0,1,0.8854989409446716
1.0,1,0.9864110350608826
1.0,1,0.9687979221343994
1.0,1,0.996825098991394
1.0,1,0.996890127658844
0.0,0,0.0008581406436860561
0.0,1,0.36208847165107727
1.0,1,0.9836801886558533
1.0,1,0.8350256681442261
0.0,0,0.004185637459158897
0.0,0,0.0013182422844693065
0.0,0,0.024951307103037834
0.0,1,0.6834056377410889
1.0,1,0.991877555847168
0.0,1,0.9705771207809448
1.0,1,0.9896929860115051
1.0,1,0.3281853199005127
1.0,1,0.9475370645523071
0.0,1,0.7025150060653687
0.0,0,0.007367362733930349
0.0,0,0.022405341267585754
0.0,0,0.026843834668397903
1.0,1,0.6792693138122559
0.0,0,0.0001700076973065734
1.0,1,0.9953509569168091
0.0,0,0.005487973336130381
1.0,1,0.9988528490066528
0.0,0,0.0012999417958781123
1.0,1,0.9988724589347839
1.0,1,0.7419384717941284
1.0,0,0.039875999093055725
0.0,0,0.0030618736054748297
1.0,0,0.1467166393995285
0.0,0,0.044023316353559494
0.0,0,0.0409824475646019
1.0,1,0.984240710735321
0.0,0,0.001196450786665082
0.0,0,0.024123184382915497
0.0,0,0.0510987713932991
1.0,1,0.9973090887069702
1.0,0,0.12461493909358978
1.0,1,0.8284319043159485
1.0,1,0.9893670678138733
0.0,0,0.008815145120024681
1.0,1,0.9113444685935974
1.0,0,0.09621205180883408
1.0,0,0.0296497642993927
0.0,0,0.007572147995233536
0.0,0,0.0052620950154960155
0.0,0,0.006097911391407251
0.0,0,0.04177568480372429
1.0,0,0.13989897072315216
0.0,0,0.003670989302918315
0.0,0,0.04616157338023186
1.0,1,0.6171162724494934
1.0,1,0.7382843494415283
1.0,1,0.9334600567817688
1.0,1,0.9997656941413879
1.0,1,0.9689037799835205
0.0,1,0.8811333775520325
1.0,1,0.7976389527320862
0.0,0,0.06226899474859238
0.0,1,0.5908634662628174
1.0,1,0.9398458003997803
0.0,0,0.01851722039282322
1.0,1,0.9398776292800903
1.0,1,0.9989210367202759
0.0,1,0.6062081456184387
0.0,0,0.08164467662572861
1.0,1,0.9664331674575806
0.0,0,0.1064438447356224
0.0,0,0.0031895709689706564
0.0,0,0.01902967318892479
1.0,1,0.9971325397491455
1.0,1,0.9708578586578369
0.0,0,0.002538966480642557
0.0,0,0.05749977380037308
0.0,1,0.3343207538127899
0.0,0,0.0019624840933829546
1.0,0,0.003537188284099102
1.0,1,0.9916595816612244
0.0,0,0.005606427788734436
1.0,1,0.9990690350532532
1.0,1,0.9905912280082703
1.0,1,0.46895232796669006
0.0,0,0.00624711811542511
1.0,1,0.8191937804222107
1.0,1,0.9960228204727173
1.0,1,0.9935052394866943
1.0,1,0.655890941619873
1.0,0,0.018274176865816116
0.0,0,0.0024337649811059237
0.0,1,0.9011068344116211
0.0,0,0.02324669249355793
0.0,0,0.008823386393487453
0.0,0,0.06759901344776154
1.0,1,0.9996838569641113
1.0,1,0.8741704821586609
1.0,1,0.5837558507919312
1.0,0,0.1681515872478485
1.0,1,0.9978184700012207
1.0,1,0.8942450881004333
1.0,1,0.9109514951705933
0.0,0,0.1594373881816864
0.0,0,4.975133924745023e-05
0.0,0,0.047330521047115326
0.0,1,0.6846253871917725
1.0,1,0.996401309967041
0.0,0,0.010090372525155544
0.0,1,0.7220234274864197
1.0,1,0.8046658039093018
1.0,1,0.992397129535675
0.0,0,0.009881138801574707
1.0,1,0.9974499344825745
1.0,1,0.9991235136985779
1.0,1,0.9960253238677979
1.0,1,0.9545403122901917
1.0,1,0.9853675365447998
0.0,0,0.02853110246360302
1.0,1,0.944969117641449
1.0,1,0.9859018325805664
0.0,0,0.23573677241802216
0.0,0,0.0013641566038131714
0.0,0,0.2802596390247345
1.0,1,0.9457057118415833
1.0,1,0.7837828397750854
1.0,1,0.9909852743148804
1.0,1,0.994188666343689
0.0,0,0.04728618636727333
1.0,1,0.4303566813468933
0.0,0,0.06314530968666077
1.0,1,0.9311275482177734
0.0,0,0.0002592368400655687
1.0,1,0.99033522605896
1.0,1,0.6934704780578613
0.0,0,0.0010246646124869585
1.0,1,0.863640546798706
0.0,0,0.003774441545829177
0.0,0,0.11961933225393295
1.0,1,0.560114324092865
0.0,0,2.257793312310241e-05
1.0,1,0.9959447979927063
1.0,1,0.9900767207145691
1.0,0,0.2813054025173187
1.0,1,0.996415376663208
1.0,1,0.6509690880775452
1.0,1,0.962530791759491
0.0,0,0.0010825538774952292
1.0,1,0.9976129531860352
1.0,1,0.9946824908256531
0.0,0,0.010352423414587975
1.0,1,0.9998739957809448
0.0,1,0.4427986443042755
0.0,0,0.003409298602491617
1.0,0,0.17420418560504913
1.0,1,0.7762725949287415
0.0,0,0.023053599521517754
1.0,1,0.9946280121803284
1.0,1,0.9985604882240295
1.0,0,0.29867124557495117
0.0,1,0.3476698100566864
0.0,1,0.32299870252609253
0.0,0,0.007208367809653282
1.0,1,0.999537467956543
0.0,0,0.008361995220184326
0.0,1,0.42264214158058167
1.0,1,0.998770534992218
1.0,1,0.9969483017921448
1.0,1,0.9999383687973022
1.0,1,0.9944267272949219
1.0,1,0.8131200075149536
1.0,1,0.9949603080749512
1.0,1,0.8782378435134888
0.0,1,0.9793179035186768
0.0,1,0.32686206698417664
0.0,0,0.002077727112919092
0.0,0,0.030639590695500374
0.0,0,0.011113567277789116
0.0,0,0.01692940481007099
1.0,0,0.20839965343475342
1.0,1,0.7643473148345947
1.0,1,0.6622652411460876
1.0,1,0.9917451739311218
0.0,0,0.0028487418312579393
1.0,1,0.997930645942688
1.0,1,0.9584279656410217
1.0,1,0.8049780130386353
1.0,1,0.5139329433441162
1.0,1,0.9994956254959106
1.0,1,0.9207531213760376
0.0,0,4.2206058424199e-05
0.0,0,0.014635290019214153
0.0,1,0.8805276155471802
0.0,0,0.012007254175841808
0.0,0,0.038629185408353806
0.0,1,0.34299764037132263
1.0,1,0.9711499810218811
1.0,1,0.3557654619216919
0.0,0,3.606126847444102e-05
0.0,1,0.908865213394165
0.0,1,0.4286564886569977
0.0,0,0.09984496235847473
1.0,1,0.4585447609424591
1.0,1,0.9832242727279663
1.0,1,0.9413841366767883
1.0,1,0.9996453523635864
1.0,1,0.8563223481178284
0.0,1,0.9259395003318787
0.0,0,0.00834480207413435
1.0,1,0.999222993850708
1.0,1,0.9654661417007446
0.0,1,0.7349817156791687
0.0,0,0.19171427190303802
1.0,1,0.6800344586372375
1.0,1,0.998460054397583
1.0,1,0.9993289709091187
1.0,1,0.35383906960487366
1.0,1,0.9522224068641663
1.0,1,0.9582106471061707
1.0,1,0.9611093997955322
0.0,0,0.17818279564380646
0.0,0,4.9842088628793135e-05
1.0,1,0.8119170665740967
0.0,0,0.018536625429987907
0.0,0,0.08840721100568771
0.0,0,0.09372778981924057
0.0,0,0.2902636229991913
0.0,0,0.0006086659268476069
0.0,0,0.2236091047525406
0.0,1,0.9108791947364807
1.0,1,0.9886125922203064
0.0,0,0.28655216097831726
1.0,1,0.980316698551178
0.0,0,0.005170050542801619
1.0,1,0.4851103723049164
0.0,0,0.10889869928359985
0.0,0,0.04249098524451256
1.0,1,0.9998385906219482
1.0,1,0.9730850458145142
1.0,1,0.9990973472595215
1.0,1,0.9928508996963501
1.0,1,0.8467585444450378
1.0,1,0.991355836391449
0.0,0,0.00257030944339931
1.0,1,0.9840874075889587
1.0,1,0.6988813281059265
1.0,1,0.9958140254020691
0.0,1,0.6372480988502502
1.0,1,0.9981333613395691
0.0,0,0.010566599667072296
0.0,1,0.44866394996643066
0.0,0,0.0016456679441034794
0.0,0,0.148814857006073
1.0,1,0.9996658563613892
0.0,1,0.35225680470466614
0.0,0,0.0019561294466257095
1.0,0,0.05822015181183815
0.0,0,0.0006817630492150784
0.0,0,0.006842445582151413
0.0,1,0.33928000926971436
1.0,1,0.9884795546531677
0.0,0,0.00045826047426089644
0.0,0,0.12420192360877991
1.0,1,0.6909002661705017
1.0,1,0.9156294465065002
0.0,1,0.9023159146308899
0.0,1,0.7258481383323669
1.0,1,0.9874956011772156
1.0,0,0.31262555718421936
1.0,1,0.4506989121437073
0.0,0,0.02191535383462906
1.0,1,0.99274080991745
1.0,1,0.9983838796615601
1.0,1,0.9993817806243896
1.0,1,0.9944401979446411
0.0,0,0.1363353133201599
1.0,1,0.8207706212997437
0.0,1,0.9734160900115967
0.0,0,4.986124622519128e-05
1.0,1,0.9947935938835144
1.0,1,0.9884666204452515
0.0,0,0.0016430675750598311
1.0,1,0.9989884495735168
0.0,0,0.0361659899353981
0.0,0,0.0002918927639257163
1.0,1,0.7094542384147644
1.0,1,0.9083071351051331
0.0,0,0.04071523994207382
1.0,1,0.9980064034461975
1.0,1,0.9953216910362244
0.0,0,0.002880288055166602
1.0,1,0.992664635181427
0.0,0,0.01898411475121975
1.0,1,0.9878415465354919
1.0,0,0.008025003597140312
0.0,1,0.8452670574188232
1.0,1,0.9982234835624695
0.0,1,0.8985063433647156
0.0,1,0.34242281317710876
1.0,1,0.9996821880340576
1.0,1,0.8650767803192139
0.0,0,0.0010596869979053736
0.0,0,0.1385936737060547
0.0,0,0.0876544639468193
0.0,0,0.015918808057904243
1.0,0,0.14368294179439545
0.0,1,0.9644935131072998
0.0,0,0.08778698742389679
1.0,1,0.38257095217704773
1.0,1,0.9345228672027588
1.0,1,0.9183643460273743
0.0,0,5.245117063168436e-05
0.0,1,0.5338911414146423
0.0,0,0.01440286636352539
0.0,0,0.0016501530772075057
0.0,1,0.6396453976631165
1.0,0,0.040148865431547165
0.0,0,0.11292746663093567
1.0,1,0.9913370609283447
1.0,1,0.6241147518157959
0.0,0,0.050841957330703735
0.0,1,0.9355456829071045
1.0,1,0.9944426417350769
1.0,1,0.563463032245636
0.0,0,0.005429512355476618
1.0,0,0.2736903727054596
1.0,1,0.9715284705162048
1.0,1,0.9836132526397705
1.0,1,0.37875664234161377
0.0,1,0.6118077039718628
0.0,1,0.44691944122314453
1.0,1,0.6860457062721252
1.0,1,0.9742537140846252
1.0,1,0.9978867173194885
0.0,1,0.7256967425346375
1.0,1,0.5522252917289734
1.0,1,0.9949980974197388
1.0,1,0.9909699559211731
1.0,1,0.9981706142425537
1.0,1,0.9267936944961548
0.0,0,0.0075860884971916676
1.0,1,0.9279994368553162
0.0,0,0.11534303426742554
0.0,0,0.3019506633281708
0.0,0,0.012638116255402565
0.0,1,0.7020982503890991
1.0,1,0.8607272505760193
1.0,0,0.31325969099998474
0.0,0,0.0036052041687071323
0.0,1,0.6527945399284363
1.0,1,0.9691725373268127
1.0,1,0.9941913485527039
1.0,1,0.8961015939712524
1.0,0,0.18239521980285645
1.0,1,0.9587792754173279
0.0,0,0.0003852944355458021
1.0,1,0.7531543374061584
1.0,1,0.8723030686378479
0.0,1,0.9668401479721069
0.0,1,0.47839394211769104
0.0,0,0.08737045526504517
1.0,1,0.7423838376998901
1.0,1,0.9989169836044312
0.0,0,0.015758218243718147
1.0,1,0.5987984538078308
0.0,1,0.9390929341316223
0.0,1,0.9326353073120117
1.0,1,0.9430221319198608
1.0,1,0.5353545546531677
0.0,0,0.0034034275449812412
0.0,0,0.034695103764534
1.0,1,0.9431336522102356
1.0,1,0.9864450097084045
1.0,1,0.34832027554512024
1.0,1,0.9990668892860413
1.0,1,0.6844116449356079
0.0,1,0.9975627660751343
1.0,1,0.38214635848999023
0.0,0,0.12922777235507965
1.0,1,0.9998061060905457
1.0,1,0.7247998118400574
0.0,1,0.5360589623451233
1.0,1,0.9388107061386108
0.0,1,0.8536955714225769
0.0,0,0.05645792558789253
1.0,1,0.974663257598877
0.0,0,0.0523507334291935
0.0,0,5.700405017705634e-05
1.0,1,0.5146183967590332
0.0,0,0.1322222799062729
1.0,1,0.9919386506080627
0.0,0,0.026889529079198837
0.0,0,0.0003210475842934102
0.0,0,0.044692493975162506
0.0,0,0.018756365403532982
0.0,0,0.0037576998583972454
0.0,0,0.18737934529781342
1.0,1,0.9401634931564331
0.0,0,0.050843700766563416
0.0,0,0.009388167411088943
0.0,1,0.5585324764251709
0.0,0,0.020128782838582993
0.0,0,0.15683060884475708
0.0,0,0.1796579211950302
0.0,1,0.9891409873962402
0.0,1,0.4461248517036438
0.0,0,0.022532405331730843
1.0,0,0.16259297728538513
0.0,0,0.05225104093551636
0.0,0,6.539937749039382e-05
1.0,1,0.9152005910873413
1.0,1,0.9985686540603638
0.0,0,0.0018090222729369998
0.0,1,0.6734626889228821
0.0,0,0.3065153658390045
0.0,0,0.00044236224493943155
0.0,0,0.05028641223907471
0.0,0,0.013875510543584824
0.0,0,0.002164581324905157
1.0,1,0.6589800119400024
0.0,0,0.0006373856449499726
0.0,0,0.03729410469532013
0.0,0,0.020032210275530815
1.0,1,0.8565707206726074
0.0,0,0.24549232423305511
1.0,1,0.9107562899589539
0.0,0,0.00018069024372380227
0.0,0,0.004580068401992321
0.0,0,0.0015387710882350802
0.0,0,0.0018759998492896557
0.0,0,0.006125178188085556
1.0,1,0.7116797566413879
0.0,0,0.0021104970946907997
1.0,1,0.9982428550720215
0.0,0,0.01163241732865572
1.0,1,0.7570846676826477
1.0,1,0.9879425168037415
0.0,0,0.0029924616683274508
0.0,0,0.00783692765980959
0.0,0,0.02025381475687027
1.0,0,0.2735392451286316
1.0,0,0.2933681309223175
1.0,1,0.5074071288108826
1.0,1,0.9800463914871216
0.0,1,0.5565040111541748
1.0,1,0.6367924213409424
0.0,0,0.08504357188940048
0.0,1,0.5328293442726135
1.0,1,0.9186321496963501
1.0,1,0.9967803955078125
0.0,0,0.13040485978126526
1.0,1,0.9606192111968994
1.0,0,0.09024035185575485
1.0,1,0.8945212960243225
1.0,1,0.6290534734725952
0.0,0,0.002187522826716304
1.0,1,0.4370654225349426
0.0,0,5.2999414037913084e-05
0.0,0,0.0017631768714636564
1.0,1,0.8400076031684875
0.0,0,0.04054425284266472
1.0,1,0.8229565024375916
1.0,1,0.7869500517845154
0.0,0,0.0001999158412218094
1.0,0,0.15377028286457062
1.0,1,0.6053372621536255
0.0,1,0.7627050876617432
0.0,0,0.22996151447296143
1.0,1,0.9843354225158691
0.0,0,0.004262207541614771
1.0,1,0.9980908036231995
0.0,0,0.2096763253211975
0.0,0,0.017888972535729408
0.0,0,0.05935850739479065
1.0,1,0.9997249245643616
0.0,1,0.9871024489402771
1.0,1,0.9823364615440369
0.0,0,0.01027244608849287
1.0,1,0.7743756771087646
1.0,1,0.9952763319015503
0.0,0,0.03645211458206177
1.0,0,0.07080167531967163
1.0,1,0.9859031438827515
0.0,0,0.05608993023633957
0.0,1,0.9115305542945862
0.0,1,0.9716978073120117
1.0,1,0.998478353023529
0.0,0,0.03907366469502449
0.0,0,0.0017546394374221563
0.0,0,0.027932342141866684
1.0,1,0.9977836012840271
1.0,0,0.11089920252561569
0.0,0,0.012095194309949875
1.0,1,0.9955165982246399
0.0,0,0.1981429159641266
0.0,0,0.019405601546168327
0.0,0,0.001880918862298131
1.0,1,0.9988150596618652
1.0,1,0.9966377019882202
0.0,0,0.008778220973908901
0.0,0,0.006748376414179802
0.0,0,0.004172815475612879
1.0,1,0.8734936118125916
0.0,0,0.00018538988661020994
1.0,1,0.9560146331787109
1.0,1,0.8697595000267029
0.0,1,0.7893346548080444
0.0,0,0.12276899814605713
1.0,0,0.2686406672000885
0.0,0,0.029314003884792328
1.0,1,0.969791054725647
0.0,0,0.15735012292861938
1.0,1,0.9935941100120544
0.0,0,0.0008007063297554851
0.0,0,0.06308776885271072
1.0,1,0.9108259677886963
0.0,0,0.0026388114783912897
1.0,1,0.9999885559082031
0.0,0,0.02999933809041977
1.0,1,0.851409912109375
0.0,0,0.21082596480846405
1.0,1,0.9752849340438843
1.0,1,0.9690613746643066
1.0,1,0.9882752895355225
0.0,1,0.8405978083610535
1.0,0,0.02763095125555992
0.0,0,0.0037806180771440268
0.0,1,0.48131653666496277
