y_true,y_pred,y_score
0.0,0,0.00044540391536429524
0.0,1,0.3715573847293854
0.0,0,6.315691507552401e-07
0.0,0,7.618317340529757e-06
0.0,0,0.0010171739850193262
1.0,1,0.9993240833282471
0.0,0,5.588070780504495e-05
1.0,1,0.9999383687973022
0.0,0,0.006597524508833885
0.0,0,0.005067628342658281
1.0,1,0.9999642372131348
0.0,0,7.480646502244781e-08
0.0,0,0.002895033685490489
1.0,1,0.9999986886978149
1.0,1,0.9996893405914307
1.0,0,0.007922114804387093
0.0,0,1.2486158993851859e-05
1.0,1,0.9996395111083984
0.0,0,2.3490200362630276e-07
1.0,1,0.9999995231628418
0.0,1,0.7536963820457458
0.0,0,0.014723749831318855
1.0,0,0.133355975151062
0.0,0,8.530630111636128e-06
0.0,0,1.2887385310023092e-05
0.0,0,0.0003842432051897049
0.0,1,0.922340452671051
1.0,0,0.017631573602557182
1.0,0,6.643190886279626e-07
1.0,1,0.9998145699501038
0.0,0,1.6171550669241697e-05
0.0,0,0.0003952533006668091
1.0,1,0.9999949932098389
0.0,1,0.8628964424133301
0.0,0,0.0003245902480557561
1.0,1,0.9920905828475952
0.0,0,1.8520406683819601e-06
0.0,0,0.00012027609773213044
0.0,0,1.3468529687088449e-05
1.0,1,0.9999368190765381
1.0,0,0.0017025069100782275
0.0,0,1.5189965951734052e-09
0.0,0,1.7867787391878664e-05
0.0,0,3.873842160828644e-06
0.0,0,9.931288502684765e-08
1.0,1,0.3818172812461853
0.0,0,2.2251899736147607e-06
1.0,1,0.9998268485069275
0.0,0,4.1094958191933983e-07
0.0,0,1.997856998059433e-05
0.0,0,0.14972788095474243
0.0,0,7.906457176432014e-05
1.0,1,0.9999996423721313
1.0,1,0.9993342757225037
1.0,1,0.9402465224266052
1.0,1,0.9831663370132446
1.0,1,0.9998793601989746
0.0,0,1.5010356037237216e-05
1.0,1,0.9931140542030334
1.0,1,0.740373969078064
0.0,0,1.1998598665741156e-06
0.0,0,0.0006226837867870927
1.0,1,0.9560493230819702
0.0,0,0.16071702539920807
1.0,1,0.9969112277030945
1.0,1,0.9990597367286682
0.0,0,0.00014019668742548674
1.0,1,0.9997933506965637
1.0,1,0.9999746084213257
1.0,1,0.9245308041572571
1.0,1,0.9992247819900513
0.0,0,8.52752236824017e-06
0.0,0,0.0012282816460356116
1.0,1,0.9986029267311096
0.0,0,1.5974796042428352e-05
0.0,0,0.12436148524284363
1.0,1,0.9995120763778687
0.0,1,0.2946082055568695
1.0,1,0.9990322589874268
1.0,1,0.38540196418762207
1.0,1,0.9996615648269653
0.0,0,0.0009808448376134038
1.0,1,0.9999624490737915
0.0,1,0.9449352622032166
1.0,1,0.8905614614486694
1.0,1,0.910042405128479
0.0,1,0.8327836394309998
0.0,0,9.484450856689364e-05
1.0,1,0.9983892440795898
1.0,1,0.9995378255844116
1.0,0,0.0007921691285446286
0.0,0,5.130087174620712e-06
1.0,0,7.16176800779067e-05
0.0,0,0.00012425569002516568
1.0,1,0.9966427087783813
1.0,1,0.9999849796295166
1.0,1,0.9989001750946045
0.0,0,1.4973880752222613e-05
1.0,1,0.9999953508377075
1.0,1,0.9999818801879883
1.0,1,0.9999997615814209
0.0,0,2.2669215468340553e-05
1.0,1,0.9964897036552429
0.0,0,3.908274265995715e-06
1.0,1,0.9995777010917664
0.0,0,0.0001249085908057168
0.0,1,0.37628868222236633
1.0,1,0.48360732197761536
0.0,1,0.955868124961853
1.0,1,0.9929446578025818
0.0,0,0.0005522883730009198
0.0,0,7.693216161896999e-07
1.0,1,0.9998148083686829
1.0,1,0.9132075905799866
0.0,1,0.3503929078578949
1.0,1,0.9985438585281372
0.0,0,5.066288213129155e-05
0.0,0,1.0969480399580789e-06
0.0,0,0.00023787941609043628
0.0,0,0.0028846310451626778
0.0,1,0.9665704965591431
0.0,0,0.00319819082506001
1.0,0,0.22328579425811768
1.0,1,0.9927487969398499
1.0,1,0.9999566078186035
0.0,0,8.36553517729044e-05
1.0,1,0.999987006187439
1.0,1,0.9999885559082031
1.0,1,0.9999914169311523
0.0,0,0.001552762696519494
0.0,0,1.7176082778291857e-09
1.0,1,0.9994707703590393
1.0,1,0.9999991655349731
0.0,0,5.32319099875167e-05
1.0,1,0.9999407529830933
0.0,0,2.791861106743454e-06
0.0,0,0.00022316597460303456
1.0,1,0.9997602105140686
1.0,1,0.9997530579566956
0.0,0,8.789120897745306e-07
0.0,0,0.0005293472786433995
1.0,1,0.9990584254264832
0.0,0,0.17835374176502228
1.0,1,0.9607160091400146
1.0,1,0.9975628852844238
1.0,1,0.9989414811134338
0.0,0,0.0028117529582232237
1.0,1,0.32923734188079834
1.0,1,0.35866579413414
1.0,1,0.9979133009910583
0.0,0,0.0002994752721861005
0.0,0,3.669761383662262e-08
0.0,0,2.6646628015214446e-08
0.0,0,1.2849892300437205e-05
1.0,0,0.024337315931916237
0.0,0,0.0006201816722750664
0.0,1,0.25747519731521606
0.0,0,0.00032770828693173826
1.0,1,0.9920092821121216
0.0,0,8.073918434092775e-05
0.0,0,1.4941038273263985e-07
0.0,0,1.2742215460548323e-07
1.0,1,0.9999635219573975
0.0,0,3.7180856452323496e-05
1.0,1,0.9998094439506531
0.0,0,0.0055910940282046795
0.0,0,8.3730765254586e-07
1.0,1,0.9986041188240051
0.0,0,1.1868247270369059e-12
1.0,1,0.9999979734420776
0.0,0,0.001832163194194436
0.0,0,0.011221617460250854
0.0,0,2.7698744816007093e-05
0.0,0,0.018632235005497932
0.0,0,7.829540904502608e-10
0.0,0,0.0005552764050662518
0.0,0,5.488572696776828e-06
0.0,0,6.03549824518268e-06
0.0,0,0.0003210907452739775
1.0,1,0.986240804195404
0.0,1,0.9638029336929321
0.0,0,2.5023936700563354e-07
1.0,1,0.9995779395103455
1.0,1,0.8813084959983826
0.0,0,2.5602916139177978e-05
0.0,0,0.023180203512310982
0.0,0,0.0002771002473309636
1.0,1,0.9999821186065674
0.0,0,0.006048161070793867
1.0,1,0.9985789060592651
0.0,0,0.0001754360127961263
0.0,0,0.00528121879324317
0.0,0,5.918620445299894e-06
0.0,0,9.069596558219928e-07
1.0,0,0.038600463420152664
1.0,1,0.9999587535858154
1.0,1,0.9998754262924194
0.0,0,9.667393169365823e-05
1.0,1,0.9999961853027344
0.0,0,0.0001384513161610812
0.0,0,0.12565526366233826
1.0,1,0.9999361038208008
0.0,0,3.793451597289277e-08
1.0,1,0.9996864795684814
0.0,0,0.0001600727264303714
1.0,1,0.9935895204544067
1.0,1,0.9921382069587708
0.0,0,1.3940374401499867e-06
0.0,0,0.06343065947294235
1.0,1,0.9236801266670227
1.0,0,0.16481788456439972
0.0,0,2.0928919184370898e-05
0.0,0,0.00025910488329827785
0.0,0,9.706208220450208e-05
0.0,0,1.8628086763783358e-05
0.0,0,0.0003878930292557925
0.0,0,5.001945100957528e-05
1.0,1,0.999971866607666
0.0,0,0.00015418068505823612
0.0,0,0.00044344726484268904
0.0,1,0.36162418127059937
0.0,0,1.8191435913195164e-07
0.0,0,1.0580178400054763e-10
1.0,1,0.9776325225830078
0.0,0,1.970148332475219e-05
0.0,0,0.0008891188190318644
1.0,0,0.03730084374547005
0.0,0,0.00026861572405323386
0.0,0,9.865368156170007e-06
1.0,1,0.999687910079956
1.0,1,0.9999923706054688
1.0,1,0.9925217032432556
0.0,0,3.867920895572752e-06
0.0,0,5.0780225137714297e-05
1.0,1,0.9873445630073547
0.0,0,1.328560301772086e-07
1.0,1,0.999525785446167
0.0,0,6.557235820991991e-08
1.0,1,0.9916695356369019
1.0,1,0.9773095846176147
1.0,1,0.9999467134475708
0.0,0,0.00010566306445980445
1.0,1,0.9961045980453491
0.0,0,5.824005597787618e-07
1.0,1,0.9999802112579346
1.0,1,0.9999992847442627
0.0,0,0.00936257466673851
1.0,1,0.990605890750885
1.0,0,5.719398927794828e-07
0.0,0,1.7333015421172604e-05
1.0,1,0.986895740032196
1.0,1,0.9999998807907104
0.0,0,0.1391933262348175
0.0,0,7.880276484684146e-07
0.0,0,0.00024263319210149348
0.0,0,0.0003161356726195663
1.0,1,0.9942842125892639
0.0,0,0.00013441975170280784
1.0,1,0.999874472618103
0.0,0,2.3485779820475727e-05
1.0,1,0.9999908208847046
0.0,1,0.9374213814735413
0.0,0,1.9628250811365433e-05
0.0,0,1.3611617077913252e-06
1.0,1,0.9483775496482849
0.0,0,6.505538749479456e-06
0.0,0,4.816800355911255e-06
0.0,0,0.010344419628381729
1.0,1,0.9787190556526184
0.0,1,0.5318405628204346
0.0,1,0.2777581512928009
1.0,1,0.9961822628974915
0.0,0,3.837371025383618e-07
1.0,1,0.9829748272895813
0.0,0,0.0020431887824088335
0.0,0,0.0007289334898814559
0.0,0,0.0007444506045430899
1.0,0,0.000260533211985603
0.0,0,0.0016668284079059958
1.0,1,0.9999998807907104
1.0,1,0.9999631643295288
1.0,1,0.9904108047485352
1.0,0,0.126837819814682
0.0,0,8.157562115229666e-05
1.0,1,0.9993922710418701
1.0,1,0.9998531341552734
1.0,1,0.9998912811279297
0.0,0,4.676174114592868e-08
0.0,0,4.24435711465776e-06
0.0,0,0.008194158785045147
0.0,0,0.0009551401017233729
1.0,1,0.8641852140426636
0.0,0,3.8236332329688594e-05
0.0,0,0.0005984751041978598
0.0,1,0.992653489112854
1.0,1,0.9993765950202942
1.0,1,0.9999939203262329
1.0,1,0.9999998807907104
0.0,0,0.006786482408642769
0.0,0,3.411185753066093e-05
1.0,1,0.9999872446060181
0.0,0,4.561861260299338e-06
0.0,0,7.41599569664686e-06
0.0,0,2.1906728306930745e-06
0.0,0,1.85576755029615e-05
1.0,1,0.9912446141242981
1.0,1,0.9942432045936584
0.0,0,0.03730135038495064
0.0,0,2.2859883586079377e-07
1.0,0,0.0065615540370345116
0.0,0,0.0006807356257922947
1.0,1,0.9999871253967285
0.0,0,0.2325752079486847
1.0,1,0.9974127411842346
1.0,1,0.9999661445617676
0.0,0,9.728291843202896e-06
0.0,0,0.05190494284033775
1.0,1,0.9310510754585266
0.0,0,3.38788311182725e-07
1.0,1,0.9999529123306274
1.0,1,0.9998618364334106
0.0,0,0.0684720128774643
0.0,0,1.4061773754292517e-06
0.0,0,5.024634447181597e-06
0.0,0,9.215954150931793e-07
0.0,0,0.2185690551996231
0.0,0,0.004101691767573357
0.0,0,5.632562533719465e-05
0.0,0,0.008761595003306866
0.0,0,0.0010114344768226147
1.0,1,0.8892279267311096
1.0,1,0.9889945387840271
1.0,1,0.9999967813491821
0.0,0,0.021794861182570457
1.0,1,0.9993719458580017
0.0,0,0.001847349456511438
1.0,1,0.9999960660934448
0.0,0,1.6831014363560826e-05
1.0,1,0.5484499335289001
0.0,0,2.4649501938256435e-05
0.0,0,8.200976253647241e-07
0.0,0,0.029747994616627693
0.0,0,0.0086594857275486
1.0,1,0.9885920882225037
1.0,0,0.0004016556194983423
1.0,1,0.9996647834777832
0.0,1,0.7498672604560852
1.0,1,0.9999955892562866
0.0,0,0.0008437292999587953
0.0,0,1.5223206901282538e-05
1.0,1,0.9996821880340576
0.0,0,0.000896525802090764
0.0,0,2.4373954147449695e-05
0.0,0,0.0001498817146057263
0.0,0,5.733295256504789e-05
1.0,1,0.46520519256591797
1.0,1,0.43906208872795105
1.0,1,0.9999998807907104
1.0,1,0.999933123588562
1.0,1,0.9999954700469971
1.0,1,0.9995902180671692
0.0,0,4.14369333157083e-06
0.0,0,2.3898951440060046e-06
0.0,1,0.9999991655349731
0.0,0,0.00021537079010158777
0.0,1,0.6912609338760376
1.0,1,0.9959192872047424
1.0,1,0.9281970858573914
1.0,1,0.9999573230743408
0.0,0,3.1511442557530245e-06
0.0,0,0.02125437743961811
0.0,0,1.0749266039056238e-05
1.0,1,0.9999871253967285
1.0,1,0.9997239708900452
1.0,1,0.9998750686645508
0.0,0,0.016700349748134613
0.0,0,1.3005329492443707e-05
0.0,0,1.3861641718904139e-06
1.0,1,0.9995232820510864
1.0,1,0.9998358488082886
0.0,1,0.79755038022995
0.0,0,4.939451173413545e-05
0.0,0,0.00011399731010897085
0.0,0,0.00016829340893309563
1.0,1,0.9997319579124451
0.0,0,4.2856587612050134e-08
0.0,0,3.9687038224656135e-05
1.0,1,0.9993380904197693
1.0,1,0.32525038719177246
0.0,1,0.9952880144119263
1.0,1,0.9999809265136719
0.0,0,0.01216205582022667
0.0,0,2.5007000203913776e-07
1.0,1,1.0
1.0,1,0.9998816251754761
1.0,1,0.9840413331985474
0.0,0,1.564850208524149e-05
0.0,0,0.014785094186663628
1.0,1,0.999750554561615
0.0,0,3.941972317988984e-05
1.0,1,0.999996542930603
0.0,0,1.636827437323518e-05
0.0,0,0.144486203789711
0.0,0,5.4173033277038485e-06
1.0,0,0.013415574096143246
1.0,1,0.9854023456573486
0.0,0,7.024134538369253e-05
0.0,0,3.4354368949607306e-07
0.0,0,2.969195520563517e-07
0.0,0,1.382178709263826e-07
0.0,1,0.7319121956825256
0.0,0,0.00014772573194932193
0.0,0,0.001653442159295082
0.0,0,0.0013649038737639785
0.0,0,6.869051867397502e-05
0.0,0,1.6388046333304374e-06
0.0,0,2.002458586503053e-06
0.0,0,3.840163572021993e-06
0.0,0,3.0377506732293114e-07
0.0,0,2.06562913263042e-06
0.0,0,0.007322782184928656
0.0,1,0.9836223721504211
1.0,1,0.9867693185806274
0.0,0,2.5703095161588863e-05
0.0,0,0.00032933944021351635
1.0,0,0.017100010067224503
0.0,0,2.101065001625102e-05
0.0,0,0.04313752055168152
1.0,1,0.9236980080604553
0.0,0,3.1856629902904388e-06
1.0,1,0.8830841779708862
0.0,1,0.9765119552612305
1.0,1,0.3994111120700836
1.0,1,0.5843141674995422
0.0,0,1.2108989722037222e-05
0.0,1,0.930636465549469
0.0,0,0.0003366071614436805
0.0,0,1.3142038369551301e-05
0.0,0,0.01041234191507101
0.0,0,0.038973912596702576
0.0,0,8.792455628281459e-05
0.0,0,0.20706616342067719
0.0,0,1.0343973144699703e-06
0.0,0,1.1732482789739151e-06
0.0,0,8.663628250360489e-06
1.0,1,0.42186370491981506
0.0,0,0.02398933470249176
0.0,0,3.8131242035888135e-05
1.0,1,0.9999921321868896
1.0,1,0.8695663213729858
1.0,1,0.9999892711639404
0.0,0,8.975420314527582e-06
0.0,0,2.9145021471777e-06
0.0,0,3.949976235162467e-05
0.0,1,0.8896619081497192
1.0,1,0.9999780654907227
0.0,0,5.562162073147192e-07
0.0,0,4.234469815855846e-05
1.0,1,0.9999991655349731
0.0,0,2.0070023310836405e-05
0.0,0,1.688853359382847e-07
0.0,0,1.471197720093187e-05
0.0,0,8.503600838594139e-05
1.0,1,0.9995642304420471
0.0,1,0.9855650067329407
1.0,1,0.8277068138122559
0.0,0,0.0005372610175982118
1.0,1,1.0
0.0,1,0.377071350812912
1.0,0,0.0003848647465929389
1.0,1,0.9999849796295166
1.0,1,0.998224675655365
1.0,1,0.8715711236000061
0.0,1,0.5031313896179199
1.0,1,0.9998303651809692
1.0,1,0.9999982118606567
0.0,0,7.212664786493406e-05
0.0,1,0.8401378989219666
0.0,0,8.957378304330632e-05
0.0,1,0.8116010427474976
0.0,0,0.0029560974799096584
1.0,0,0.060298994183540344
0.0,0,1.6791189409559593e-05
1.0,1,0.9510958194732666
1.0,1,0.8764792680740356
0.0,0,5.645095370709896e-06
0.0,0,3.0929049898986705e-06
0.0,0,0.005653200671076775
0.0,1,0.7369676232337952
0.0,0,1.090199475584086e-06
0.0,0,1.2802678611478768e-05
0.0,1,0.34448757767677307
1.0,1,0.9995707869529724
0.0,0,0.025609483942389488
1.0,1,0.9802765846252441
1.0,0,0.01083282195031643
1.0,0,0.06822246313095093
0.0,0,8.126381726469845e-05
1.0,1,0.9997366070747375
1.0,1,0.9897300004959106
0.0,0,2.3087544832378626e-05
1.0,1,0.9998335838317871
0.0,0,0.023014625534415245
0.0,0,0.00032982617267407477
0.0,1,0.9396480321884155
0.0,0,3.645409015007317e-05
1.0,1,0.9999984502792358
1.0,1,0.9989381432533264
0.0,1,0.7652871012687683
0.0,0,1.0224592870144988e-06
0.0,0,3.0509645512211137e-05
1.0,1,0.9998624324798584
1.0,1,0.9999926090240479
1.0,1,0.9995753169059753
1.0,1,0.9999967813491821
0.0,0,4.7057002916517376e-07
0.0,0,1.1127012555789406e-07
0.0,0,0.00041497047641314566
0.0,0,1.4873816326144151e-05
1.0,1,0.9999916553497314
0.0,1,0.9843749403953552
0.0,0,6.000959160701314e-07
1.0,1,0.9634507894515991
1.0,0,7.723063390585594e-06
0.0,0,5.592902653006604e-06
1.0,1,0.7842603325843811
0.0,0,0.12188336253166199
0.0,1,0.8252736330032349
1.0,1,0.9999552965164185
0.0,0,0.024523591622710228
0.0,0,0.00040728357271291316
1.0,1,0.9998371601104736
0.0,0,7.376341272902209e-06
0.0,0,3.3925009574886644e-06
1.0,0,0.0023494174238294363
0.0,0,1.5226232719101063e-08
0.0,1,0.8363375663757324
0.0,0,8.427878128713928e-06
1.0,1,0.999996542930603
0.0,1,0.9732277393341064
1.0,1,0.9999698400497437
1.0,1,0.9999616146087646
0.0,0,0.00012619642075151205
1.0,1,0.9787929654121399
1.0,1,0.9965890645980835
1.0,1,0.9852793216705322
0.0,0,0.0016165446722880006
0.0,0,1.98826924702189e-07
0.0,0,0.009686359204351902
0.0,0,0.16088619828224182
0.0,0,7.4257977544789355e-09
0.0,0,0.036790356040000916
0.0,0,0.06395977735519409
1.0,1,0.9998563528060913
1.0,1,0.9746453762054443
0.0,0,2.1003357687732205e-05
0.0,0,1.8099682392858085e-06
1.0,1,0.9999821186065674
0.0,0,1.4406184618565021e-06
0.0,0,2.984785351145547e-05
0.0,0,2.173086159018567e-06
0.0,0,0.1998073309659958
1.0,1,0.9984861016273499
0.0,0,0.02044692076742649
1.0,1,0.9999972581863403
0.0,0,0.007402614690363407
0.0,0,0.0040293289348483086
1.0,1,0.9985113739967346
1.0,1,0.9947004318237305
1.0,1,0.9999743700027466
0.0,0,1.7686812725514756e-06
1.0,1,0.9996606111526489
0.0,0,1.4141317457305735e-11
1.0,1,0.9996778964996338
0.0,0,3.6177349102217704e-05
0.0,0,0.000122854980872944
1.0,1,0.9741352796554565
0.0,1,0.9969981908798218
1.0,1,0.9993682503700256
1.0,1,0.9774686694145203
0.0,0,0.015464011579751968
1.0,0,0.19283053278923035
0.0,1,0.9936047196388245
0.0,0,2.3057180442265235e-05
0.0,1,0.5841114521026611
0.0,0,1.1197306776011828e-05
1.0,1,0.9998642206192017
1.0,1,0.9968364238739014
0.0,0,1.3051082703441352e-07
0.0,0,0.001181026571430266
0.0,1,0.29987460374832153
1.0,1,0.9976689219474792
0.0,0,7.1552349254488945e-06
1.0,1,0.9999845027923584
1.0,1,0.7850094437599182
0.0,0,1.3085808632240514e-06
1.0,1,0.9999923706054688
1.0,1,0.9999370574951172
1.0,1,0.4228202700614929
0.0,0,0.017239706590771675
1.0,1,0.9921461939811707
1.0,1,0.9999977350234985
0.0,0,5.293147842166945e-05
0.0,0,0.020390454679727554
1.0,1,0.9675836563110352
1.0,1,0.9926638603210449
1.0,1,0.9999986886978149
0.0,0,0.0007753034587949514
0.0,0,3.317509253975004e-06
1.0,1,0.402238667011261
1.0,1,0.3463990390300751
1.0,1,0.9967781901359558
0.0,0,0.00024075944384094328
0.0,0,0.00029744900530204177
1.0,1,0.9999767541885376
0.0,0,3.7505202499232837e-07
1.0,1,0.9999125003814697
1.0,1,0.9984470009803772
1.0,1,0.9987757802009583
1.0,0,0.04422682523727417
1.0,1,1.0
0.0,0,6.740564913343405e-06
1.0,1,0.9998738765716553
1.0,1,0.9915041327476501
0.0,0,0.10653937608003616
0.0,0,9.417887667950708e-06
0.0,0,0.00037686791620217264
0.0,0,1.023665241461913e-08
0.0,0,4.6606587602582294e-06
0.0,1,0.9755115509033203
0.0,0,0.000321097468258813
1.0,1,0.931276261806488
0.0,0,3.7984336813678965e-06
1.0,1,0.6182654500007629
0.0,0,0.000257681414950639
1.0,1,0.9286602139472961
0.0,0,0.00025358900893479586
1.0,1,0.9081226587295532
1.0,0,0.00032212986843660474
1.0,0,0.008406277745962143
0.0,0,0.003912725020200014
0.0,0,0.003896228736266494
0.0,0,0.00027476256946101785
1.0,1,0.9999483823776245
1.0,1,0.7819692492485046
0.0,0,9.013072121888399e-05
0.0,0,0.0003071255050599575
1.0,1,1.0
1.0,1,0.9997575879096985
1.0,1,0.9998433589935303
0.0,0,7.229493803606601e-07
0.0,0,0.002111936453729868
0.0,0,1.3375256457948126e-05
1.0,1,0.9256064295768738
0.0,0,0.00700937258079648
1.0,1,0.9960834980010986
0.0,0,1.9174026988366677e-07
1.0,1,0.9997414946556091
1.0,1,0.9982761144638062
0.0,0,1.9506180137796036e-07
1.0,1,0.9979897737503052
0.0,0,0.00010897492757067084
0.0,0,0.000123549165436998
1.0,0,0.0017368647968396544
1.0,0,0.18993055820465088
1.0,1,0.9999662637710571
0.0,0,6.169258995214477e-05
1.0,1,0.9999775886535645
0.0,0,0.00979720801115036
1.0,0,0.044734612107276917
1.0,1,0.9848446249961853
1.0,1,0.9894133806228638
0.0,0,3.932011532015167e-05
1.0,1,0.9707165360450745
0.0,0,1.4420039406104479e-05
0.0,0,0.00010175813076784834
1.0,1,0.999972939491272
0.0,1,0.8919987678527832
1.0,1,0.9968641400337219
0.0,0,0.06729026883840561
0.0,1,0.9887613654136658
0.0,0,1.8525529412727337e-06
1.0,1,0.9998809099197388
0.0,0,2.7974452677881345e-05
1.0,1,0.9994217157363892
0.0,0,0.006786128506064415
0.0,0,0.00579834682866931
1.0,1,0.9999957084655762
1.0,1,0.989564061164856
1.0,1,0.9970604777336121
1.0,1,0.9671712517738342
0.0,0,3.487573962956958e-08
0.0,0,1.3510093310742377e-07
0.0,0,5.26355070178397e-05
0.0,0,2.7448893433756894e-06
0.0,0,0.0034687465522438288
0.0,0,0.00012614444131031632
0.0,0,0.003074296982958913
0.0,0,4.84632546431385e-05
0.0,0,1.4519713431582204e-06
1.0,1,0.9999945163726807
0.0,0,8.515512490703259e-06
0.0,0,0.007958139292895794
0.0,0,0.0025418063160032034
0.0,0,4.3883228499908e-05
0.0,0,3.225653199478984e-05
1.0,1,0.9988848567008972
0.0,0,1.5144970348046627e-05
1.0,1,0.9999539852142334
0.0,0,0.19620898365974426
0.0,0,2.2672793420497328e-07
1.0,1,0.9780605435371399
1.0,1,0.9999988079071045
1.0,1,0.9999771118164062
1.0,1,0.999997615814209
1.0,1,0.9286698698997498
0.0,0,5.417508077698585e-07
0.0,0,3.485234401523485e-06
0.0,0,4.813342911802465e-06
0.0,0,0.005288342479616404
1.0,1,0.9998218417167664
0.0,0,2.691911333840835e-07
0.0,0,0.0012846575118601322
0.0,0,0.025042705237865448
0.0,0,9.359316754853353e-05
0.0,1,0.9975842237472534
1.0,1,0.9987478256225586
1.0,1,0.9954960346221924
1.0,1,0.995098888874054
0.0,0,0.0009655783069320023
1.0,1,0.999413013458252
1.0,1,0.9986347556114197
0.0,0,0.20784389972686768
1.0,1,0.9892076849937439
1.0,1,0.9999771118164062
1.0,1,0.9622414112091064
0.0,0,0.009592884220182896
0.0,0,0.0005012669716961682
1.0,1,0.9883367419242859
0.0,0,0.01664724200963974
0.0,0,0.1397838294506073
0.0,0,4.683830411522649e-05
0.0,0,0.013959988951683044
1.0,1,0.7904372215270996
1.0,1,0.999881386756897
1.0,1,0.9999808073043823
0.0,0,3.8908962096684263e-07
0.0,0,1.2972936929145362e-05
0.0,0,8.771470311330631e-05
1.0,1,0.9830188155174255
0.0,0,0.00973515771329403
0.0,1,0.8646416664123535
0.0,1,0.3369249999523163
0.0,0,6.871248842799105e-06
0.0,0,0.00428615789860487
1.0,1,0.9999865293502808
1.0,0,0.16529449820518494
1.0,0,0.03307341784238815
0.0,0,2.29667220992269e-05
0.0,0,8.182079227481154e-07
1.0,1,0.9987057447433472
0.0,0,8.276795597339515e-06
0.0,0,4.055255703860894e-05
1.0,0,5.920698527006607e-07
0.0,0,6.085894010965376e-10
1.0,1,0.9999891519546509
0.0,1,0.8941622376441956
0.0,0,2.288499899805174e-06
0.0,0,5.948784018983133e-05
0.0,1,0.9956220984458923
0.0,0,0.005248280242085457
0.0,0,0.00033717628684826195
1.0,1,0.9984423518180847
0.0,0,5.11114631081e-05
1.0,0,0.0009323242120444775
0.0,1,0.7466359734535217
0.0,0,1.3962638149678241e-05
0.0,0,3.238893242496488e-08
1.0,1,0.9962893724441528
0.0,0,0.0013382240431383252
0.0,0,2.2382866518455558e-05
0.0,0,2.145319194823969e-05
1.0,1,0.2721385657787323
0.0,0,3.3622487904949594e-08
0.0,0,1.9577905732148793e-06
0.0,0,0.01273965835571289
1.0,1,0.9999881982803345
1.0,1,0.9998182654380798
0.0,0,0.023310301825404167
0.0,0,2.1244904928607866e-06
0.0,0,0.005872232373803854
0.0,0,0.0005856041680090129
0.0,0,4.805843673238996e-06
0.0,0,2.0084946754650446e-06
0.0,0,0.08297919481992722
1.0,0,0.14059719443321228
0.0,0,4.418152911966899e-06
1.0,1,0.9996349811553955
0.0,0,5.290791523293592e-05
1.0,1,0.9903309345245361
0.0,0,6.752061017323285e-05
0.0,0,4.418157004693057e-06
1.0,1,0.894382655620575
1.0,1,0.9985985159873962
0.0,1,0.8364827036857605
1.0,1,0.9997140765190125
1.0,1,0.9999563694000244
0.0,0,1.3995300832903013e-05
0.0,0,0.00011600537982303649
0.0,0,8.127018190862145e-06
1.0,1,0.9999107122421265
1.0,1,0.9968072175979614
1.0,1,0.9989542961120605
1.0,0,0.00022058971808291972
0.0,0,0.17324034869670868
0.0,0,4.503581862991268e-08
0.0,0,0.0011303008068352938
1.0,1,0.9999953508377075
0.0,0,8.017511572688818e-05
0.0,0,2.7815969971811683e-08
0.0,0,0.16704586148262024
1.0,1,0.9831355214118958
0.0,0,0.007045046892017126
1.0,1,0.9999971389770508
0.0,0,8.380162762477994e-05
1.0,1,0.5289749503135681
0.0,0,1.1184057058244434e-07
1.0,1,0.9998236298561096
1.0,1,0.9984893798828125
0.0,0,2.8678958187811077e-05
0.0,0,0.04431113600730896
1.0,1,0.9999583959579468
1.0,1,0.9999947547912598
0.0,0,5.375230784920859e-07
0.0,0,2.589769110272755e-06
0.0,0,3.3993601391557604e-06
0.0,0,0.0009471903322264552
1.0,1,0.9994427561759949
1.0,1,0.988512396812439
1.0,1,0.9999998807907104
1.0,1,0.9980095028877258
0.0,0,5.147411138750613e-05
1.0,1,0.9997896552085876
0.0,0,2.8137500862612796e-07
0.0,0,0.0002137242554454133
0.0,0,0.0002895343641284853
1.0,1,0.9999967813491821
0.0,1,0.8574499487876892
1.0,1,0.997879147529602
1.0,1,0.9997915625572205
0.0,0,1.1921235454792622e-05
0.0,0,2.1669448813099734e-07
1.0,1,0.999988317489624
0.0,0,0.0008664047927595675
1.0,1,0.9993496537208557
0.0,0,3.606683821999468e-05
1.0,1,0.999901533126831
0.0,1,0.971605658531189
1.0,1,0.9999927282333374
1.0,1,0.9373176693916321
0.0,0,1.4520198874379275e-06
0.0,0,3.975659183197422e-06
0.0,0,0.0017267533112317324
0.0,0,0.0020815508905798197
0.0,0,0.00011547176109161228
1.0,1,0.9999996423721313
0.0,0,0.0016259304247796535
0.0,0,2.3646411762001662e-07
1.0,1,1.0
0.0,0,5.622375898184373e-09
0.0,0,1.3940706367066014e-06
1.0,1,0.9699808955192566
1.0,1,0.9999992847442627
1.0,1,0.994304358959198
0.0,0,3.868821295327507e-05
0.0,0,1.8767333358482574e-06
1.0,1,0.9917958378791809
0.0,0,8.236293638219649e-07
1.0,1,0.9997565150260925
1.0,1,0.9397606253623962
1.0,1,0.9988625049591064
0.0,0,1.168349444924388e-05
1.0,1,0.9643808603286743
1.0,1,0.9989306330680847
0.0,0,1.119824628403876e-05
1.0,1,0.999248206615448
