y_true,y_pred,y_score
0.0,0,0.005060264840722084
0.0,0,0.196308895945549
1.0,0,0.06894344091415405
1.0,1,0.9922616481781006
1.0,1,0.9994539618492126
0.0,0,0.0006582251517102122
0.0,0,0.0012839370174333453
0.0,0,0.02390814572572708
1.0,1,0.9999122619628906
1.0,1,0.9561027884483337
1.0,1,0.9955406785011292
0.0,0,0.03676478937268257
0.0,0,0.0005898274248465896
0.0,0,6.438441050704569e-05
1.0,0,0.16806498169898987
1.0,1,0.9998337030410767
0.0,0,0.09929953515529633
0.0,0,0.33972612023353577
0.0,0,0.03544226661324501
0.0,0,0.009111793711781502
1.0,1,0.3745505213737488
0.0,0,0.08474806696176529
0.0,0,0.003667903831228614
1.0,1,0.979117751121521
1.0,1,0.5564559698104858
0.0,1,0.9944585561752319
1.0,1,0.9974696636199951
0.0,1,0.394826740026474
0.0,0,0.00021944456966593862
1.0,1,0.9895555377006531
1.0,1,0.9745222926139832
1.0,1,0.693469762802124
0.0,0,0.006455493159592152
0.0,0,0.018011223524808884
1.0,1,0.9998499155044556
0.0,0,0.00230765319429338
1.0,1,0.999901533126831
0.0,0,0.005894652102142572
0.0,0,0.004759191535413265
0.0,0,0.002926640212535858
1.0,1,0.5821472406387329
1.0,1,0.4424595236778259
0.0,0,0.027963606640696526
0.0,0,0.00012854038504883647
0.0,0,0.0009777788072824478
0.0,0,3.747545997612178e-05
0.0,1,0.8754948377609253
0.0,0,0.13777989149093628
0.0,0,0.03814752772450447
0.0,0,2.502684947103262e-05
0.0,0,0.021308133378624916
0.0,0,0.00022283877478912473
0.0,0,0.03884272649884224
0.0,0,0.00035812222631648183
0.0,0,0.008192487992346287
0.0,0,0.1273476779460907
0.0,0,0.07831581681966782
0.0,1,0.6020954847335815
1.0,1,0.9999547004699707
0.0,0,0.000299258652376011
0.0,0,0.005837727338075638
1.0,1,0.424964964389801
0.0,0,0.00036714092129841447
0.0,1,0.774941623210907
1.0,1,0.8228920698165894
0.0,0,0.00010162441321881488
1.0,1,0.8106706142425537
0.0,1,0.4392886161804199
1.0,1,0.9998657703399658
1.0,1,0.7616416215896606
0.0,0,0.039031144231557846
0.0,0,0.1142735555768013
0.0,0,0.04020995274186134
0.0,0,0.00209744437597692
0.0,0,0.08804995566606522
0.0,0,0.0009203153313137591
0.0,0,0.005382849369198084
0.0,1,0.7724863290786743
0.0,0,0.0003970683319494128
0.0,0,0.00017934353672899306
0.0,0,0.021896671503782272
1.0,0,0.29117700457572937
0.0,0,0.12794871628284454
0.0,0,0.015287376940250397
1.0,1,0.9986592531204224
1.0,1,0.9446805119514465
1.0,1,0.9915705919265747
0.0,0,0.00012825426529161632
0.0,0,0.02206767164170742
0.0,0,0.004865025170147419
0.0,0,0.004342794418334961
1.0,1,0.9609526991844177
0.0,0,0.000919725454878062
0.0,0,0.0023818735498934984
1.0,1,0.9999910593032837
0.0,0,0.03239266201853752
0.0,0,0.001551419380120933
0.0,0,0.00013872288400307298
0.0,0,0.004528111312538385
1.0,1,0.9903263449668884
0.0,1,0.917878270149231
1.0,1,0.8453124165534973
0.0,0,0.05493493750691414
1.0,1,0.9950773119926453
0.0,1,0.8040928840637207
1.0,0,0.003108280012384057
1.0,1,0.9991745352745056
1.0,1,0.8261440992355347
1.0,1,0.9562250971794128
0.0,1,0.9124190211296082
1.0,1,0.9877824187278748
1.0,1,0.9987109899520874
0.0,1,0.6488105058670044
0.0,0,0.005627855192869902
0.0,0,0.0007291700458154082
0.0,0,0.022994451224803925
0.0,0,0.01683785580098629
1.0,0,0.30119410157203674
0.0,1,0.8163478970527649
1.0,1,0.6512704491615295
1.0,1,0.45339033007621765
0.0,0,0.0004183519631624222
0.0,0,0.026921216398477554
0.0,0,8.74065954121761e-05
0.0,1,0.7486764192581177
0.0,0,0.0004846912925131619
0.0,0,0.29527199268341064
0.0,0,0.028741899877786636
1.0,1,0.6715788245201111
0.0,0,0.006790694314986467
1.0,0,0.2795035243034363
1.0,1,0.9661871790885925
1.0,0,0.07056822627782822
0.0,0,0.0017433305038139224
1.0,1,0.7383950352668762
1.0,1,0.5685272216796875
0.0,0,0.027102243155241013
1.0,1,0.9969449639320374
0.0,0,0.29296427965164185
0.0,0,0.009634562768042088
0.0,1,0.9907748103141785
0.0,0,0.00010373297118349001
1.0,1,0.9971795082092285
1.0,1,0.9345808625221252
0.0,0,0.017894921824336052
0.0,0,0.001125749433413148
0.0,0,0.0001520897203590721
1.0,1,0.999805748462677
1.0,1,0.9665674567222595
1.0,1,0.9895022511482239
1.0,1,0.9948490262031555
0.0,0,0.08127344399690628
0.0,0,0.21379581093788147
0.0,1,0.5493558049201965
0.0,0,0.005404720548540354
1.0,1,0.9966529011726379
0.0,1,0.3487493395805359
0.0,0,0.0014771923888474703
1.0,0,0.14696507155895233
1.0,0,0.2435419112443924
0.0,0,0.08003313094377518
1.0,1,0.8027675747871399
0.0,1,0.3631453514099121
0.0,1,0.9299584031105042
1.0,1,0.9986785054206848
0.0,0,0.005627953447401524
0.0,0,0.0004857657477259636
1.0,1,0.997744083404541
0.0,0,0.0011298507452011108
0.0,0,0.00036076814285479486
1.0,0,0.07650837302207947
0.0,0,0.017640380188822746
0.0,0,0.08689754456281662
0.0,0,5.129803412273759e-06
1.0,1,0.9743829369544983
0.0,0,0.0009061546879820526
1.0,1,0.9849522709846497
1.0,1,0.9997072815895081
0.0,0,0.09045855700969696
1.0,1,0.8866701722145081
1.0,0,0.23358434438705444
1.0,1,0.9470390677452087
0.0,0,0.0002882698317989707
0.0,0,0.3349844217300415
0.0,0,0.004211562220007181
0.0,0,0.1873846799135208
0.0,0,0.00038133098860271275
0.0,0,0.15776415169239044
0.0,0,0.0866975262761116
1.0,1,0.9987398982048035
1.0,1,0.9984037280082703
0.0,0,0.1793144941329956
0.0,0,2.8472670237533748e-05
1.0,1,0.812245786190033
0.0,0,0.0003240305813960731
0.0,0,0.0011247852817177773
0.0,0,0.000621418294031173
0.0,1,0.7255277037620544
1.0,0,0.1548517346382141
0.0,0,0.23104789853096008
1.0,1,0.9999721050262451
0.0,0,0.12343405187129974
0.0,0,0.04843348637223244
1.0,1,0.9998738765716553
1.0,1,0.944258451461792
1.0,1,0.9998449087142944
0.0,0,0.002469772705808282
1.0,1,0.9943484663963318
0.0,0,0.00019000543397851288
1.0,1,0.9999159574508667
0.0,0,0.0005973763763904572
0.0,0,0.0056495675817132
1.0,1,0.8610812425613403
0.0,1,0.8570797443389893
1.0,1,0.933265745639801
1.0,1,0.9987364411354065
0.0,0,0.0972248837351799
1.0,1,0.6960009932518005
0.0,0,0.21187655627727509
0.0,0,4.554467068373924e-06
0.0,0,0.006792447064071894
0.0,0,0.003056545043364167
1.0,1,0.9999749660491943
1.0,1,0.9936231970787048
0.0,0,0.0005096359527669847
0.0,0,0.08099449425935745
0.0,0,0.027916831895709038
1.0,1,0.9894497990608215
0.0,0,0.01846606284379959
1.0,1,0.9998319149017334
1.0,0,0.16408617794513702
0.0,0,0.11332974582910538
1.0,1,0.8401657342910767
1.0,1,0.9993595480918884
1.0,1,0.969309389591217
0.0,0,0.00247560883872211
1.0,1,0.3480585217475891
1.0,1,0.9992128610610962
0.0,0,7.369612285401672e-05
0.0,0,0.006620423868298531
1.0,1,0.963668167591095
1.0,0,0.25084832310676575
1.0,1,0.9974377155303955
0.0,0,0.001102865906432271
0.0,0,0.00543941929936409
1.0,1,0.6476356387138367
1.0,1,0.9938061237335205
1.0,1,0.6748374700546265
0.0,0,0.13625529408454895
0.0,0,0.004592712502926588
1.0,1,0.9900209903717041
0.0,0,0.0022175086196511984
1.0,1,0.9964633584022522
1.0,1,0.9907683730125427
1.0,1,0.9975823163986206
1.0,0,0.02181100659072399
1.0,1,0.999971866607666
0.0,0,3.763540735235438e-05
1.0,1,0.9997283816337585
1.0,1,0.9974020719528198
0.0,1,0.9863858222961426
0.0,0,0.17576274275779724
0.0,0,0.006218621972948313
0.0,0,0.0001213244249811396
0.0,0,0.0007500615902245045
0.0,1,0.8897741436958313
0.0,0,0.0005793076707050204
1.0,0,0.23501735925674438
0.0,0,0.001352989231236279
1.0,1,0.3997066617012024
0.0,0,0.1877199411392212
1.0,1,0.997089684009552
0.0,0,0.00025873459526337683
1.0,1,0.8261028528213501
1.0,0,0.22317546606063843
1.0,0,0.2162693291902542
0.0,0,0.00033761211670935154
0.0,0,0.18047630786895752
0.0,0,0.0015425399178639054
1.0,1,0.999333918094635
1.0,0,0.23798462748527527
0.0,0,0.26303860545158386
0.0,0,0.0050942618399858475
1.0,1,0.9990766048431396
1.0,1,0.8028045892715454
1.0,1,0.4997781217098236
0.0,0,5.619592684524832e-06
0.0,1,0.8235113620758057
0.0,0,0.008425497449934483
1.0,1,0.8753781914710999
0.0,1,0.8053634166717529
1.0,1,0.9989144802093506
0.0,0,1.9073695511906408e-06
1.0,1,0.9634276628494263
1.0,1,0.9945595860481262
0.0,0,0.0005380356451496482
1.0,1,0.9998595714569092
0.0,0,1.88068333955016e-05
0.0,0,1.615333167137578e-05
1.0,0,0.3342517018318176
1.0,1,0.45590656995773315
1.0,1,0.9998486042022705
0.0,0,0.00032883964013308287
1.0,1,0.9998660087585449
0.0,0,0.06527432799339294
1.0,0,0.022154198959469795
1.0,1,0.9258163571357727
1.0,1,0.9399091005325317
0.0,0,0.020739268511533737
1.0,1,0.9085285663604736
0.0,0,0.04074757546186447
0.0,0,0.01953052170574665
1.0,1,0.9970861077308655
0.0,1,0.8635021448135376
1.0,1,0.9952955842018127
0.0,0,0.17204244434833527
0.0,0,0.0005624257028102875
0.0,0,0.00017082405975088477
1.0,1,0.9999716281890869
0.0,0,7.611897672177292e-06
1.0,1,0.9969733953475952
0.0,0,0.006099157966673374
0.0,0,8.145229003275745e-06
1.0,1,0.9999879598617554
1.0,1,0.9998893737792969
1.0,1,0.9062172174453735
1.0,1,0.860479474067688
0.0,0,1.734343277348671e-05
0.0,0,0.0001698801788734272
0.0,0,2.3699474695604295e-05
0.0,0,0.0007715288666076958
0.0,1,0.8712856769561768
0.0,0,0.053111765533685684
0.0,0,0.10767074674367905
0.0,0,0.1413964480161667
0.0,0,0.021257717162370682
1.0,1,0.9988340735435486
0.0,1,0.6885066628456116
0.0,0,0.00019465736113488674
0.0,0,0.06579083949327469
0.0,0,0.008152611553668976
0.0,1,0.4141358435153961
1.0,1,0.9879506826400757
0.0,0,0.002768302336335182
1.0,1,0.9961391091346741
0.0,0,0.0006926567875780165
0.0,0,0.0003030461957678199
1.0,1,0.3965018093585968
1.0,1,0.9998677968978882
1.0,1,0.9904311299324036
1.0,1,0.9999465942382812
1.0,1,0.7099738717079163
0.0,0,0.00021372670016717166
0.0,0,0.01168981846421957
0.0,0,0.0002998329291585833
0.0,0,0.006441317964345217
1.0,1,0.993252694606781
0.0,0,0.01725391484797001
0.0,0,0.03497517108917236
0.0,0,0.0028605149127542973
0.0,0,0.023348364979028702
0.0,0,0.09148769080638885
1.0,1,0.9973028898239136
1.0,1,0.6600139141082764
1.0,1,0.9978296160697937
0.0,0,0.0006653433083556592
1.0,1,0.9999970197677612
1.0,1,0.9870595932006836
0.0,0,0.04619348794221878
1.0,1,0.999442994594574
1.0,1,0.5588061809539795
1.0,1,0.9951089024543762
0.0,1,0.9823712706565857
0.0,0,0.007691056467592716
1.0,1,0.8501708507537842
0.0,0,0.30816617608070374
0.0,1,0.7517040371894836
0.0,0,0.20304766297340393
0.0,0,8.805805555311963e-05
1.0,1,0.6540335416793823
1.0,0,0.17763425409793854
1.0,1,0.9945278763771057
0.0,0,0.0033583524636924267
0.0,0,0.004163459409028292
0.0,0,0.00014921705587767065
1.0,1,0.9957602620124817
0.0,0,0.07945030182600021
0.0,0,0.05801719054579735
0.0,0,0.007986052893102169
0.0,0,0.0012184142833575606
0.0,0,0.00468938983976841
1.0,1,0.9858518838882446
1.0,1,0.5280400514602661
1.0,1,0.37375307083129883
0.0,0,0.0015015089884400368
0.0,0,0.0009942837059497833
1.0,1,0.9999268054962158
0.0,0,0.0053106737323105335
0.0,0,0.0003515397838782519
1.0,0,0.012174814939498901
0.0,0,3.0049230190343224e-05
1.0,1,0.9994556307792664
0.0,0,0.0942944660782814
0.0,0,0.003121558576822281
0.0,0,0.0007525416440330446
0.0,1,0.46944475173950195
0.0,0,0.3396183252334595
0.0,0,0.3020980656147003
1.0,1,0.7749455571174622
0.0,0,0.0013109559658914804
1.0,1,0.3403577208518982
0.0,1,0.8799695372581482
0.0,0,0.002156343311071396
0.0,0,0.047828443348407745
1.0,1,0.9086423516273499
0.0,0,0.009424659423530102
0.0,0,0.011497950181365013
0.0,0,0.001166998641565442
1.0,1,0.9177571535110474
0.0,0,0.00022726644237991422
0.0,0,6.582144123967737e-05
0.0,0,0.18383653461933136
1.0,1,0.9998780488967896
1.0,1,0.9909699559211731
0.0,0,0.023407280445098877
0.0,0,0.014629824087023735
0.0,0,0.028999468311667442
0.0,1,0.6885707378387451
0.0,0,2.9101474865456112e-05
0.0,0,0.04843444004654884
0.0,0,0.08404826372861862
1.0,1,0.9503817558288574
0.0,0,0.001468981965444982
1.0,1,0.9982706308364868
0.0,0,0.0005156160332262516
1.0,1,0.9179499745368958
0.0,0,0.021776802837848663
0.0,0,0.001173977623693645
1.0,1,0.9912511706352234
1.0,1,0.9478007555007935
0.0,1,0.8838542699813843
1.0,1,0.9999727010726929
1.0,1,0.9999768733978271
0.0,0,0.01158815622329712
0.0,0,0.016609245911240578
0.0,0,0.0001983916008612141
1.0,1,0.9523466229438782
1.0,1,0.5903429388999939
1.0,1,0.9999523162841797
1.0,0,0.10608282685279846
0.0,0,0.3274172842502594
0.0,0,0.009513682685792446
0.0,0,0.01996639370918274
1.0,1,0.999957799911499
0.0,0,0.004535480868071318
0.0,0,0.0006487036007456481
0.0,0,0.17181438207626343
1.0,1,0.8719509840011597
0.0,0,0.0015323967672884464
1.0,1,0.8366605639457703
0.0,0,0.00011260296741966158
1.0,1,0.5913198590278625
0.0,0,0.002176763489842415
1.0,1,0.43470245599746704
1.0,1,0.9997692704200745
0.0,0,0.024828940629959106
0.0,0,0.001163842505775392
1.0,1,0.9884299039840698
1.0,1,0.9999785423278809
0.0,0,5.3362175094662234e-05
0.0,0,0.006257394794374704
0.0,1,0.3958742320537567
0.0,1,0.5401337146759033
1.0,1,0.9990246295928955
1.0,0,0.021061787381768227
1.0,0,0.2131642997264862
1.0,1,0.9974395036697388
0.0,0,0.003271690336987376
1.0,1,0.9454838633537292
0.0,0,0.07222860306501389
0.0,0,0.019796371459960938
0.0,0,0.0030213817954063416
1.0,1,0.9994637370109558
0.0,1,0.8282043933868408
1.0,1,0.8508113026618958
1.0,1,0.8114060759544373
0.0,0,0.016077427193522453
0.0,0,0.0011288513196632266
1.0,1,0.9945248365402222
0.0,0,0.0031676439102739096
1.0,1,0.9993461966514587
0.0,0,0.14569419622421265
1.0,1,0.49369099736213684
0.0,1,0.9846845269203186
1.0,1,0.9986380934715271
1.0,1,0.9773290753364563
0.0,0,0.04948971047997475
0.0,0,0.0016756663098931313
0.0,0,0.0019810888916254044
0.0,1,0.37374937534332275
0.0,1,0.39880067110061646
1.0,1,0.9989340901374817
0.0,0,0.0014149770140647888
0.0,0,7.381370960501954e-05
1.0,1,0.9991549253463745
0.0,0,6.892273086123168e-05
0.0,0,0.00018229515990242362
1.0,1,0.9887704849243164
1.0,1,0.9996838569641113
1.0,1,0.9903762936592102
0.0,0,0.00018767997971735895
0.0,0,0.000571054348256439
1.0,1,0.974073052406311
0.0,0,0.002919774269685149
1.0,1,0.6721969842910767
1.0,1,0.9993883371353149
1.0,1,0.9996516704559326
0.0,0,0.31478965282440186
1.0,1,0.5433168411254883
1.0,0,0.1733952909708023
0.0,0,0.000978288589976728
1.0,1,0.9889227151870728
0.0,0,0.03293246775865555
1.0,0,0.2585883140563965
1.0,1,0.9969272017478943
0.0,1,0.5452849864959717
0.0,0,0.09522505104541779
0.0,0,0.03277270123362541
0.0,0,0.00010867656965274364
0.0,1,0.8492879271507263
1.0,1,0.9960118532180786
0.0,1,0.9841356873512268
0.0,0,0.11070039868354797
1.0,0,5.8325796999270096e-05
1.0,1,0.9472693204879761
0.0,0,0.03494800627231598
0.0,0,0.0011677247239276767
1.0,1,0.8134540319442749
1.0,1,0.9983824491500854
0.0,1,0.7708607316017151
1.0,1,0.6186643838882446
0.0,0,0.012727285735309124
0.0,0,0.0005906468140892684
0.0,0,0.22063003480434418
0.0,0,0.018074950203299522
0.0,1,0.43978163599967957
1.0,0,0.1861829161643982
0.0,0,0.22943103313446045
0.0,0,0.0016178194200620055
1.0,1,0.9965607523918152
1.0,1,0.9991735816001892
0.0,0,0.00100410683080554
0.0,0,0.0002918741083703935
0.0,0,0.0015244161477312446
0.0,0,0.006099992897361517
0.0,0,0.3330122232437134
0.0,1,0.403045654296875
0.0,0,0.0005278015160001814
0.0,1,0.4864376187324524
1.0,1,0.9701154828071594
1.0,1,0.9923772811889648
0.0,0,0.002739858813583851
0.0,0,2.525201671232935e-05
0.0,0,0.03991398215293884
0.0,0,0.00012032542144879699
0.0,0,0.023419436067342758
1.0,1,0.9943603873252869
0.0,0,0.0011947351740673184
1.0,1,0.9932066202163696
0.0,0,0.030228395015001297
0.0,0,0.1022801473736763
1.0,1,0.9106997847557068
1.0,1,0.45562508702278137
0.0,0,0.0033161903265863657
0.0,1,0.8965567350387573
0.0,0,0.1796034723520279
0.0,0,0.0008719142060726881
0.0,0,0.012522412464022636
1.0,1,0.9999262094497681
0.0,0,0.008142015896737576
1.0,1,0.9841343760490417
1.0,1,0.9997654557228088
0.0,0,0.0005293243448249996
0.0,0,0.028092756867408752
0.0,0,0.012638693675398827
1.0,1,0.9976944327354431
1.0,1,0.6176609396934509
1.0,1,0.9999086856842041
0.0,0,0.0007759964209981263
0.0,0,0.016112396493554115
1.0,1,0.9875097274780273
1.0,1,0.9960923790931702
1.0,1,0.9451016783714294
1.0,1,0.9978620409965515
0.0,0,0.002105464693158865
1.0,1,0.6618614196777344
1.0,1,0.9531437754631042
1.0,1,0.9979534149169922
0.0,0,0.06866777688264847
0.0,0,0.01825476624071598
1.0,1,0.9785217642784119
0.0,0,0.000991824665106833
0.0,0,0.014091814868152142
0.0,1,0.4540310502052307
1.0,1,0.5123012661933899
0.0,0,0.0008111224160529673
1.0,1,0.9815608859062195
0.0,1,0.5889129638671875
1.0,1,0.9996744394302368
1.0,1,0.9981552958488464
1.0,1,0.9999825954437256
0.0,1,0.9768632650375366
1.0,1,0.9998550415039062
0.0,0,0.003695573192089796
1.0,1,0.5124746561050415
0.0,0,0.0012353543424978852
1.0,1,0.9999743700027466
0.0,0,0.0033602460753172636
1.0,1,0.9990193843841553
1.0,0,3.70358357031364e-05
0.0,0,0.000253846897976473
0.0,0,0.0007019101758487523
1.0,1,0.999395489692688
1.0,1,0.999901533126831
0.0,0,0.00018987269140779972
0.0,0,0.00015678549243602902
0.0,0,5.8374032960273325e-05
1.0,1,0.9929341077804565
1.0,1,0.987815797328949
0.0,0,0.011120382696390152
0.0,0,0.12008636444807053
0.0,0,0.00407950347289443
1.0,1,0.9820488095283508
0.0,0,0.003478466998785734
1.0,1,0.9735506772994995
0.0,0,0.00021151616238057613
1.0,1,0.9999959468841553
0.0,0,0.1221260279417038
1.0,1,0.9656381607055664
1.0,1,0.9998821020126343
0.0,0,0.0026320344768464565
1.0,1,0.999207079410553
1.0,1,0.9998997449874878
1.0,1,0.9991083741188049
1.0,1,0.999927282333374
1.0,0,0.26916995644569397
0.0,0,0.00042097430559806526
1.0,1,0.9952908754348755
1.0,1,0.9977141618728638
0.0,1,0.450350284576416
1.0,1,0.9954106211662292
0.0,0,0.00011920360702788457
0.0,1,0.46853816509246826
1.0,1,0.9996218681335449
1.0,0,0.20067451894283295
0.0,0,0.1436976045370102
0.0,0,0.0019633546471595764
1.0,1,0.9999762773513794
1.0,1,0.9997617602348328
1.0,1,0.9999827146530151
0.0,1,0.7578266859054565
1.0,1,0.9739105105400085
1.0,1,0.8973531723022461
0.0,0,0.28150323033332825
1.0,1,0.9885880947113037
0.0,0,0.32552531361579895
1.0,1,0.9996204376220703
0.0,0,5.053298446000554e-05
1.0,1,0.9879266619682312
0.0,0,0.0010763376485556364
0.0,0,0.017154715955257416
0.0,0,0.04451658949255943
1.0,0,0.3047437369823456
1.0,1,0.8410981893539429
0.0,0,0.0016453193966299295
1.0,1,0.9999653100967407
0.0,0,0.0022423909977078438
1.0,1,0.9968950748443604
1.0,1,0.8317651748657227
1.0,1,0.8561679720878601
1.0,1,0.9751527309417725
0.0,0,0.23341470956802368
1.0,1,0.9864059090614319
1.0,1,0.9998165965080261
0.0,0,0.16316625475883484
1.0,1,0.9405258297920227
0.0,0,0.002567639574408531
0.0,0,0.15348415076732635
1.0,1,0.6199745535850525
0.0,0,0.2663237452507019
0.0,0,0.0006083968328312039
1.0,1,0.9993026256561279
1.0,1,0.9864704012870789
0.0,0,0.1317243129014969
0.0,1,0.8530722856521606
1.0,1,0.6551079154014587
0.0,0,0.15500639379024506
1.0,1,0.4567866325378418
1.0,0,0.2449185699224472
0.0,0,0.00334027037024498
1.0,1,0.6427662968635559
0.0,0,0.08485255390405655
1.0,0,0.27373799681663513
0.0,0,0.0018269610591232777
1.0,1,0.9588512778282166
0.0,1,0.9975507855415344
1.0,1,0.9981537461280823
1.0,1,0.9720274806022644
0.0,0,0.0036641869228333235
0.0,0,0.05469931289553642
1.0,1,0.9999979734420776
1.0,1,0.9988322854042053
0.0,0,0.22734835743904114
0.0,0,0.0026454846374690533
1.0,1,0.9623391032218933
0.0,1,0.9885175228118896
1.0,1,0.8581465482711792
1.0,1,0.9997527003288269
0.0,0,0.0013778114225715399
0.0,0,0.0019468293758109212
0.0,0,0.0018904795870184898
1.0,1,0.9999942779541016
0.0,0,0.0038137673400342464
0.0,0,0.0006317565566860139
1.0,1,0.6891810894012451
0.0,0,0.034632280468940735
0.0,1,0.4007803201675415
0.0,1,0.9962126016616821
1.0,1,0.9408929347991943
1.0,1,0.9968606233596802
1.0,1,0.9998950958251953
0.0,0,0.03175581619143486
0.0,0,0.0055970544926822186
1.0,1,0.8449957966804504
0.0,1,0.9996168613433838
0.0,0,0.11400886625051498
0.0,0,0.015085701830685139
1.0,1,0.9934972524642944
0.0,0,0.11415991932153702
0.0,0,1.8736946003627963e-05
0.0,1,0.6510699987411499
0.0,0,0.002080329926684499
1.0,1,0.9996429681777954
0.0,0,0.0009595489245839417
1.0,1,0.9989340901374817
0.0,0,4.170971078565344e-05
0.0,1,0.6013239026069641
1.0,1,0.9993478655815125
1.0,1,0.9989466071128845
0.0,1,0.5794650912284851
0.0,0,1.5359732060460374e-05
1.0,1,0.7375260591506958
1.0,1,0.9974244832992554
0.0,0,0.0023748045787215233
0.0,0,0.00012825951853301376
0.0,0,0.010361578315496445
0.0,0,4.983138933312148e-05
0.0,0,0.0001363307237625122
0.0,1,0.9998631477355957
0.0,0,0.0006428168853744864
1.0,1,0.36687418818473816
1.0,1,0.9999332427978516
0.0,0,0.048762354999780655
1.0,1,0.6121190786361694
1.0,0,0.20933429896831512
1.0,1,0.9998461008071899
0.0,1,0.9608671069145203
0.0,0,0.006823389325290918
1.0,1,0.7980572581291199
1.0,1,0.9998040795326233
0.0,0,0.10695958882570267
1.0,1,0.8897515535354614
1.0,1,0.8596441745758057
0.0,0,0.000498004665132612
1.0,1,0.9999247789382935
1.0,1,0.999548614025116
0.0,0,0.0022563866805285215
0.0,0,0.0010378699516877532
1.0,1,0.9970724582672119
0.0,0,0.03478745371103287
0.0,1,0.6372969150543213
1.0,1,0.9483177065849304
0.0,0,0.13035058975219727
1.0,1,0.9755052924156189
0.0,0,0.05031008645892143
0.0,0,0.06382656842470169
0.0,0,0.021352702751755714
0.0,0,0.0032802114728838205
0.0,0,0.0010243571596220136
0.0,0,0.2525903880596161
0.0,0,0.11762399226427078
0.0,0,0.000614004791714251
1.0,1,0.9998646974563599
1.0,1,0.5224053859710693
0.0,0,3.4608103305799887e-05
1.0,1,0.9997623562812805
1.0,1,0.9980059266090393
0.0,0,0.00016162560496013612
0.0,0,0.00026478737709112465
0.0,0,0.04157933220267296
0.0,0,0.23597672581672668
1.0,1,0.9999858140945435
1.0,1,0.9989023208618164
1.0,0,0.1745067834854126
1.0,1,0.9759500622749329
1.0,0,0.3306628465652466
0.0,0,0.046151526272296906
1.0,1,0.9866225123405457
0.0,0,0.013117129914462566
1.0,1,0.4539322853088379
0.0,0,0.005536774173378944
1.0,1,0.9999138116836548
0.0,0,0.019528066739439964
1.0,0,0.005332574248313904
0.0,0,0.009338912554085255
1.0,1,0.9982779026031494
1.0,1,0.9999915361404419
0.0,0,0.09537972509860992
0.0,1,0.4132572412490845
1.0,1,0.9086382389068604
0.0,0,0.0024479913990944624
0.0,0,0.02690325304865837
1.0,1,0.9459244012832642
0.0,0,3.602548531489447e-05
0.0,0,0.018316978588700294
1.0,1,0.9837945103645325
0.0,0,0.0007452064892277122
0.0,0,0.0028468689415603876
0.0,1,0.9671932458877563
0.0,0,0.013664327561855316
1.0,1,0.9990253448486328
1.0,1,0.9378611445426941
1.0,1,0.9807664155960083
0.0,0,0.00017718436720315367
1.0,1,0.9985895752906799
0.0,0,0.03029678203165531
0.0,1,0.9273829460144043
0.0,0,0.004729616921395063
1.0,1,0.6646109819412231
0.0,1,0.9761524200439453
0.0,0,0.012590490281581879
0.0,0,0.03637900575995445
0.0,0,0.0006603369838558137
1.0,1,0.9998182654380798
0.0,0,0.06014874204993248
0.0,1,0.5545433163642883
1.0,1,0.8001285195350647
0.0,0,0.0006475642439909279
1.0,1,0.8240855932235718
1.0,1,0.995349109172821
0.0,0,0.006340846884995699
0.0,0,0.0028078730683773756
0.0,1,0.37823426723480225
0.0,0,0.0002107463515130803
1.0,1,0.9936042428016663
0.0,0,0.012374497018754482
1.0,1,0.999218225479126
1.0,1,0.9969066977500916
0.0,0,0.00569809740409255
0.0,0,0.030183907598257065
0.0,0,0.0008719848119653761
0.0,0,0.0006918407743796706
1.0,1,0.9986440539360046
1.0,1,0.9978938698768616
0.0,0,0.31435129046440125
0.0,0,7.472569996025413e-05
0.0,0,0.007593386806547642
1.0,1,0.9923549890518188
0.0,0,4.2667397792683914e-05
0.0,0,0.029272593557834625
1.0,1,0.996877908706665
1.0,1,0.9994440674781799
1.0,1,0.7818787097930908
0.0,1,0.7028735876083374
0.0,0,0.000358377379598096
0.0,0,0.0018362593837082386
1.0,1,0.9999557733535767
0.0,0,0.007925469428300858
0.0,0,0.10340269654989243
1.0,1,0.9883512854576111
1.0,1,0.9998902082443237
0.0,0,9.679579670773819e-05
0.0,0,0.21279701590538025
0.0,0,0.018074598163366318
0.0,0,0.01191350631415844
1.0,1,0.9185961484909058
0.0,1,0.908957302570343
0.0,1,0.9023234844207764
1.0,1,0.9998319149017334
0.0,0,0.00016423806664533913
1.0,1,0.7068570256233215
0.0,1,0.8732744455337524
0.0,0,0.031748175621032715
0.0,0,0.0017020952655002475
0.0,0,0.2245400995016098
0.0,0,0.20365217328071594
1.0,1,0.4111636281013489
1.0,1,0.992743730545044
0.0,0,0.03951399028301239
0.0,0,0.0026473652105778456
0.0,0,0.0013276770478114486
0.0,0,0.016152387484908104
0.0,0,0.14778964221477509
0.0,0,0.011604661121964455
1.0,1,0.9619632363319397
0.0,0,5.401427915785462e-05
1.0,1,0.9304497241973877
1.0,0,0.08486125618219376
0.0,0,0.0001739117142278701
0.0,0,0.0002427521103527397
0.0,0,0.00013785087503492832
0.0,0,0.2656773030757904
1.0,1,0.8880218863487244
0.0,0,7.249721238622442e-05
0.0,0,0.0008646709029562771
1.0,1,0.9938919544219971
0.0,0,0.001100574736483395
0.0,1,0.9488561749458313
0.0,0,0.003840451128780842
