y_true,y_pred,y_score
0.0,1,0.9012731313705444
0.0,1,0.9401401281356812
0.0,0,0.032161615788936615
1.0,1,0.9854121804237366
1.0,0,0.41595491766929626
0.0,0,0.1281871199607849
1.0,1,0.8163228631019592
1.0,1,0.985787034034729
0.0,0,0.1437292844057083
0.0,0,0.0047634984366595745
1.0,1,0.9839649200439453
1.0,1,0.9983920454978943
0.0,1,0.5860585570335388
1.0,1,0.9980781078338623
0.0,0,0.021706024184823036
1.0,0,0.36095425486564636
1.0,1,0.9978867173194885
0.0,0,0.28812122344970703
1.0,1,0.9928956627845764
1.0,1,0.9805974364280701
0.0,0,0.01076340489089489
1.0,1,0.9901013374328613
0.0,0,0.03733258694410324
0.0,0,0.4188396632671356
1.0,1,0.9982931017875671
1.0,1,0.9995393753051758
1.0,1,0.9141611456871033
1.0,0,0.4882839024066925
0.0,0,0.2303093671798706
0.0,0,0.061635810881853104
1.0,1,0.9888005256652832
1.0,1,0.98276686668396
0.0,1,0.6604275703430176
1.0,1,0.9838461875915527
1.0,0,0.40671461820602417
0.0,0,0.2086578607559204
0.0,0,0.23363597691059113
0.0,0,0.023065300658345222
0.0,0,0.00556516507640481
0.0,0,0.02096383459866047
0.0,0,0.013047314248979092
0.0,0,0.0009545061038807034
1.0,1,0.993678867816925
1.0,1,0.8168922066688538
1.0,1,0.991031289100647
1.0,1,0.9624758958816528
0.0,1,0.5890136957168579
0.0,0,0.1923925280570984
1.0,1,0.9942910671234131
1.0,1,0.8456442952156067
0.0,0,0.35084596276283264
1.0,1,0.9979396462440491
1.0,0,0.2504939138889313
1.0,1,0.8932308554649353
0.0,0,0.0003756077494472265
0.0,0,0.0012155441800132394
1.0,1,0.9817590713500977
1.0,1,0.9531136751174927
1.0,1,0.5888363718986511
0.0,0,0.003772200783714652
1.0,1,0.9635700583457947
0.0,0,0.03726654499769211
0.0,1,0.8339638710021973
0.0,0,0.07448230683803558
0.0,1,0.6853567957878113
0.0,0,0.010642590001225471
0.0,1,0.5656918883323669
1.0,0,0.379211962223053
1.0,1,0.990679919719696
0.0,0,0.134599968791008
1.0,1,0.9814112782478333
1.0,1,0.9623541235923767
0.0,1,0.9452766180038452
0.0,0,0.5007580518722534
0.0,1,0.9063423275947571
1.0,1,0.9772005677223206
1.0,1,0.632138192653656
1.0,1,0.926252543926239
1.0,1,0.6670677065849304
0.0,0,0.023974936455488205
1.0,1,0.9977672100067139
0.0,0,0.03583187237381935
1.0,0,0.027033645659685135
0.0,0,0.01654500514268875
1.0,0,0.3266547620296478
0.0,1,0.8195631504058838
0.0,0,0.1436029076576233
0.0,0,0.09575533866882324
0.0,1,0.9322078227996826
0.0,0,0.005574971903115511
0.0,1,0.8235516548156738
0.0,0,0.018098020926117897
1.0,1,0.6449712514877319
0.0,0,0.3280596137046814
1.0,1,0.9276325702667236
0.0,0,0.20326441526412964
1.0,1,0.8845503926277161
0.0,0,0.3138129413127899
1.0,1,0.9997575879096985
1.0,1,0.9128012657165527
0.0,1,0.5514171719551086
0.0,0,0.002926019486039877
1.0,1,0.9188631772994995
1.0,1,0.9830673336982727
1.0,1,0.9994553923606873
0.0,0,0.18475031852722168
1.0,1,0.999396562576294
0.0,0,0.009135538712143898
0.0,0,0.04638201370835304
1.0,1,0.8240145444869995
0.0,0,0.16146497428417206
0.0,0,0.02031262218952179
0.0,0,0.11456313729286194
0.0,0,0.2970207631587982
0.0,0,0.21788886189460754
1.0,1,0.7284406423568726
0.0,0,0.01530309859663248
1.0,1,0.9617530107498169
1.0,0,0.44745737314224243
0.0,0,0.012400264851748943
1.0,1,0.983302652835846
1.0,0,0.0775865688920021
1.0,1,0.9881466627120972
1.0,0,0.03232831507921219
1.0,1,0.9986743927001953
1.0,1,0.9890613555908203
0.0,0,0.5257322788238525
1.0,1,0.9873707294464111
1.0,1,0.9780386090278625
0.0,0,0.0043609426356852055
1.0,1,0.7696743011474609
1.0,1,0.9977554678916931
1.0,1,0.8218787312507629
1.0,1,0.9507644176483154
0.0,1,0.5680764317512512
0.0,1,0.5837007761001587
0.0,1,0.863726794719696
1.0,1,0.9989696741104126
0.0,0,0.006027131341397762
1.0,1,0.991500973701477
0.0,0,0.07598906755447388
0.0,0,0.010307347401976585
0.0,0,0.22672918438911438
0.0,1,0.6924213767051697
1.0,1,0.9841943383216858
0.0,0,0.055613890290260315
0.0,0,0.503707766532898
1.0,0,0.0936584323644638
1.0,1,0.9120688438415527
0.0,1,0.7446202039718628
1.0,1,0.9996753931045532
0.0,0,0.42425644397735596
0.0,0,0.2293531745672226
1.0,1,0.9774271249771118
1.0,1,0.6664198637008667
1.0,1,0.9969442486763
1.0,1,0.646190881729126
0.0,0,0.009114178828895092
1.0,1,0.9416205286979675
1.0,0,0.04093380644917488
1.0,1,0.9205868244171143
1.0,1,0.997443437576294
0.0,0,0.42601731419563293
0.0,0,0.008733788505196571
1.0,0,0.039048872888088226
1.0,0,0.5207070708274841
0.0,0,0.0020891777239739895
0.0,0,0.3783448040485382
1.0,1,0.9987838864326477
0.0,0,0.004285171162337065
1.0,1,0.9647431969642639
0.0,1,0.593826174736023
1.0,1,0.8056703209877014
0.0,0,0.07384150475263596
0.0,0,0.07500418275594711
0.0,0,0.0032671683002263308
1.0,1,0.8448433876037598
1.0,1,0.9920719265937805
0.0,0,0.4454517364501953
0.0,0,0.08310682326555252
1.0,1,0.5404385924339294
1.0,1,0.9806212782859802
0.0,0,0.21097004413604736
0.0,0,0.31326788663864136
1.0,1,0.9987335801124573
1.0,1,0.9591496586799622
1.0,1,0.9865962862968445
1.0,1,0.918837308883667
1.0,1,0.7733101844787598
0.0,0,0.3157443404197693
1.0,1,0.9771960973739624
1.0,1,0.9983832836151123
1.0,1,0.9921535849571228
0.0,0,0.013752690516412258
0.0,1,0.690595269203186
1.0,1,0.9707918167114258
1.0,0,0.49750855565071106
1.0,1,0.6249265074729919
0.0,0,0.10171908140182495
0.0,0,0.06400251388549805
1.0,1,0.6826696395874023
0.0,0,0.11684642732143402
0.0,0,0.2677607238292694
0.0,0,0.009077991358935833
0.0,0,0.4529556334018707
1.0,0,0.5223515629768372
0.0,0,0.0068869758397340775
0.0,0,0.10074294358491898
0.0,0,0.001339011243544519
1.0,0,0.3819082975387573
0.0,0,0.025820745155215263
0.0,0,0.11411595344543457
0.0,1,0.6664397120475769
0.0,0,0.3105453848838806
0.0,1,0.9636609554290771
0.0,0,0.1972217559814453
1.0,0,0.15958184003829956
1.0,1,0.9811978936195374
0.0,0,0.030236968770623207
1.0,0,0.4098229706287384
0.0,0,0.06418775767087936
1.0,1,0.5345175266265869
1.0,1,0.9953140020370483
1.0,0,0.2838241755962372
1.0,1,0.7558995485305786
1.0,1,0.9552170038223267
0.0,0,0.10673902183771133
1.0,1,0.8929964900016785
0.0,0,0.0349552184343338
0.0,0,0.1686764806509018
1.0,1,0.9809048175811768
0.0,0,0.0314171239733696
0.0,0,0.007620380725711584
1.0,1,0.9695480465888977
1.0,1,0.9832958579063416
0.0,1,0.7111638188362122
1.0,1,0.9941317439079285
1.0,1,0.9900264739990234
0.0,0,0.0875137597322464
0.0,0,0.2764444351196289
1.0,1,0.9757757186889648
0.0,1,0.8869165778160095
0.0,0,0.028164483606815338
0.0,0,0.14420266449451447
0.0,0,0.0053858086466789246
1.0,0,0.38003525137901306
0.0,0,0.010747753083705902
1.0,1,0.9975014328956604
1.0,1,0.8965297937393188
0.0,0,0.04409772902727127
1.0,1,0.7159823179244995
1.0,1,0.9975402355194092
1.0,1,0.9900349974632263
0.0,0,0.08213626593351364
1.0,0,0.028919195756316185
0.0,1,0.7046352624893188
0.0,1,0.9024932384490967
0.0,1,0.7889289855957031
0.0,1,0.7521175146102905
1.0,0,0.06022075191140175
1.0,1,0.9821991324424744
0.0,1,0.5713566541671753
0.0,0,0.021409841254353523
1.0,1,0.9400942921638489
0.0,0,0.42832544445991516
1.0,1,0.9798378944396973
0.0,0,0.06278941035270691
1.0,1,0.9610088467597961
0.0,1,0.5783305764198303
0.0,0,0.02334614284336567
0.0,0,0.01948290504515171
0.0,0,0.3175698518753052
0.0,0,0.004651084076613188
0.0,0,0.011176781728863716
1.0,1,0.9996448755264282
1.0,0,0.34074467420578003
1.0,1,0.998348593711853
0.0,0,0.07162506878376007
1.0,1,0.9606992602348328
1.0,1,0.9955465793609619
1.0,1,0.9962634444236755
0.0,0,0.23411723971366882
0.0,1,0.6367728114128113
0.0,1,0.7937062978744507
0.0,1,0.5443965196609497
1.0,1,0.9983115196228027
1.0,0,0.024997148662805557
1.0,1,0.9668840765953064
1.0,0,0.43006274104118347
0.0,0,0.01906111091375351
0.0,1,0.8002645373344421
1.0,1,0.9979771971702576
0.0,0,0.2966456413269043
1.0,0,0.30368348956108093
1.0,0,0.4406234622001648
0.0,0,0.15017762780189514
1.0,1,0.9984797835350037
0.0,0,0.1652664691209793
1.0,1,0.8996573090553284
1.0,0,0.026011871173977852
1.0,1,0.9986764788627625
0.0,0,0.009164334274828434
0.0,0,0.04993055388331413
0.0,0,0.13219532370567322
1.0,1,0.997204601764679
1.0,1,0.7794000506401062
0.0,0,0.12109158933162689
0.0,0,0.2278696745634079
1.0,1,0.9968005418777466
1.0,0,0.2099742442369461
0.0,0,0.05242891609668732
1.0,1,0.5797990560531616
0.0,0,0.4608536660671234
1.0,1,0.9927952885627747
1.0,0,0.09061922878026962
1.0,1,0.8625014424324036
1.0,0,0.5222198367118835
1.0,1,0.8522836565971375
1.0,1,0.9306411743164062
1.0,0,0.1786423921585083
0.0,0,0.3808125853538513
0.0,0,0.01277207862585783
0.0,0,0.06245771050453186
0.0,0,0.5041813254356384
0.0,0,0.005184727255254984
0.0,0,0.05268946662545204
1.0,1,0.9367933869361877
1.0,1,0.9692473411560059
0.0,1,0.7776741981506348
1.0,1,0.9984484910964966
0.0,1,0.6495553851127625
1.0,0,0.4511686861515045
0.0,1,0.6367359757423401
0.0,0,0.009744641371071339
1.0,1,0.7723003029823303
0.0,1,0.8220875859260559
1.0,1,0.975141167640686
1.0,0,0.39556702971458435
0.0,0,0.004633628763258457
0.0,0,0.02258678339421749
1.0,1,0.9957625269889832
0.0,0,0.5281999707221985
0.0,0,0.0004935049801133573
0.0,0,0.05978638678789139
0.0,0,0.32399776577949524
0.0,0,0.0432833731174469
1.0,1,0.7409260272979736
1.0,1,0.9924945831298828
1.0,1,0.8801283240318298
0.0,0,0.03724971413612366
1.0,1,0.9973795413970947
1.0,1,0.7497246861457825
0.0,0,0.5094782710075378
1.0,1,0.9779351949691772
0.0,0,0.0041055637411773205
0.0,0,0.019663669168949127
1.0,1,0.9926319122314453
0.0,1,0.5727202892303467
0.0,0,0.12990190088748932
0.0,0,0.06660085171461105
1.0,1,0.9952958226203918
0.0,0,0.41007333993911743
1.0,1,0.9921642541885376
0.0,0,0.10178985446691513
0.0,0,0.09026273339986801
1.0,1,0.9685254096984863
1.0,1,0.699469268321991
0.0,1,0.9823175668716431
1.0,0,0.31168845295906067
0.0,1,0.9328578114509583
1.0,1,0.8963450193405151
1.0,1,0.7407883405685425
1.0,0,0.056897372007369995
0.0,1,0.9305477738380432
0.0,1,0.78419429063797
1.0,1,0.9216115474700928
0.0,0,0.006820064503699541
0.0,0,0.08131906390190125
0.0,0,0.0008041625842452049
1.0,1,0.7439089417457581
1.0,1,0.9835044145584106
0.0,0,0.033111922442913055
1.0,1,0.9992833733558655
0.0,0,0.04027780517935753
0.0,0,0.47496071457862854
1.0,1,0.9955142140388489
1.0,1,0.9987592697143555
1.0,1,0.927666187286377
1.0,0,0.5154276490211487
1.0,1,0.7158508896827698
1.0,1,0.933463990688324
1.0,1,0.9500349164009094
1.0,1,0.878918468952179
1.0,1,0.9966281056404114
1.0,1,0.8635606169700623
0.0,0,0.005848066881299019
0.0,0,0.45305582880973816
1.0,0,0.3273114860057831
1.0,1,0.9273144602775574
0.0,0,0.003208339912816882
0.0,0,0.004240094684064388
0.0,1,0.6199966669082642
0.0,0,0.2788058817386627
1.0,1,0.9737584590911865
0.0,0,0.35870441794395447
1.0,1,0.9701501727104187
1.0,1,0.8123612403869629
1.0,1,0.7328829765319824
0.0,0,0.3980610966682434
0.0,0,0.2906784415245056
0.0,0,0.04175622761249542
0.0,0,0.1789359748363495
1.0,1,0.9905979037284851
0.0,0,0.00839020311832428
1.0,1,0.9895578026771545
0.0,0,0.008267597295343876
1.0,1,0.995314359664917
0.0,0,0.0206921249628067
1.0,1,0.9984126091003418
1.0,1,0.6292325854301453
1.0,0,0.46818807721138
0.0,0,0.0031036718282848597
1.0,0,0.11845438927412033
0.0,0,0.4219094514846802
0.0,1,0.5957249402999878
1.0,1,0.9849817752838135
0.0,0,0.0005059586255811155
0.0,1,0.5755044221878052
0.0,0,0.09769774228334427
1.0,1,0.9214490056037903
1.0,1,0.731005847454071
1.0,1,0.9096498489379883
1.0,1,0.922966718673706
0.0,0,0.06596285104751587
1.0,1,0.9825178980827332
1.0,1,0.9814298748970032
1.0,0,0.32551810145378113
0.0,0,0.22513431310653687
0.0,0,0.010139180347323418
0.0,0,0.06843909621238708
0.0,0,0.09053726494312286
1.0,1,0.8331034779548645
0.0,0,0.355400025844574
0.0,0,0.009539226070046425
1.0,0,0.3341648280620575
1.0,1,0.6531094312667847
1.0,1,0.9215797781944275
1.0,1,0.9980904459953308
1.0,1,0.981709897518158
0.0,0,0.34939518570899963
1.0,0,0.07943421602249146
0.0,0,0.0711207389831543
0.0,0,0.5037977695465088
1.0,1,0.9890812635421753
0.0,0,0.02807767689228058
1.0,1,0.9930374026298523
1.0,1,0.9171200394630432
0.0,0,0.012931947596371174
0.0,1,0.8330826759338379
1.0,0,0.21152491867542267
0.0,0,0.434956431388855
0.0,0,0.03425118699669838
0.0,0,0.018019065260887146
1.0,1,0.9983565211296082
1.0,1,0.9443273544311523
0.0,0,0.10730471462011337
0.0,0,0.3190751373767853
0.0,1,0.8858299851417542
0.0,0,0.5118909478187561
1.0,0,0.19398073852062225
1.0,1,0.9974231719970703
0.0,0,0.022049207240343094
1.0,1,0.9986944794654846
1.0,1,0.5810089111328125
1.0,1,0.9695740342140198
0.0,0,0.039776306599378586
1.0,0,0.17399382591247559
1.0,1,0.997806966304779
1.0,1,0.9973082542419434
1.0,1,0.7617105841636658
1.0,1,0.6162189245223999
0.0,0,0.07832453399896622
0.0,1,0.7914194464683533
0.0,0,0.007069740444421768
0.0,0,0.013269773684442043
0.0,0,0.19775712490081787
1.0,1,0.9519910216331482
1.0,1,0.9616513848304749
1.0,1,0.923675537109375
1.0,0,0.14009395241737366
1.0,1,0.9969948530197144
1.0,1,0.8631281852722168
1.0,1,0.977961540222168
0.0,0,0.5294950604438782
0.0,0,0.1287337988615036
0.0,0,0.08969292789697647
0.0,1,0.7072572112083435
1.0,1,0.999035120010376
0.0,0,0.006757043767720461
0.0,1,0.605275571346283
1.0,1,0.6562218070030212
1.0,1,0.718039333820343
0.0,0,0.18523022532463074
1.0,1,0.9999655485153198
1.0,1,0.9946117401123047
1.0,1,0.9585259556770325
1.0,1,0.9833890795707703
1.0,1,0.9896174669265747
0.0,0,0.09577319771051407
1.0,1,0.9649015665054321
1.0,1,0.7993084788322449
0.0,0,0.1442703902721405
0.0,0,0.009822739288210869
0.0,0,0.35473206639289856
1.0,1,0.986417293548584
1.0,1,0.5892892479896545
1.0,1,0.9946675300598145
1.0,1,0.9857984781265259
0.0,1,0.5760526061058044
1.0,1,0.6424809098243713
0.0,0,0.2612052857875824
1.0,1,0.984058678150177
0.0,0,0.02301427721977234
1.0,1,0.9944341778755188
1.0,1,0.8244068026542664
0.0,0,0.05951318517327309
1.0,1,0.9802742004394531
0.0,1,0.5508056879043579
0.0,0,0.13950581848621368
1.0,1,0.8606963157653809
0.0,0,0.00545258866623044
1.0,1,0.9853217601776123
1.0,1,0.9692021012306213
1.0,0,0.029079081490635872
1.0,1,0.9910976886749268
1.0,0,0.31966832280158997
1.0,1,0.981336772441864
0.0,1,0.589167594909668
1.0,1,0.999021053314209
1.0,1,0.9926906228065491
0.0,0,0.5095757842063904
1.0,1,0.9973526000976562
0.0,1,0.9255067706108093
0.0,0,0.012034311890602112
1.0,1,0.6337363123893738
1.0,0,0.5159648060798645
0.0,0,0.04431190341711044
1.0,1,0.7146393060684204
1.0,1,0.9982214570045471
1.0,1,0.9841657876968384
0.0,0,0.2560108006000519
0.0,0,0.03420599550008774
0.0,0,0.09896872937679291
1.0,1,0.9943282008171082
0.0,0,0.009789925068616867
0.0,1,0.8764004707336426
1.0,1,0.9963093400001526
1.0,1,0.9987221360206604
1.0,1,0.9939095973968506
1.0,1,0.985698401927948
1.0,1,0.9684573411941528
1.0,1,0.980622410774231
1.0,1,0.9810755252838135
0.0,0,0.5090849995613098
0.0,0,0.5071360468864441
0.0,0,0.015405156649649143
0.0,1,0.8193459510803223
0.0,0,0.370319128036499
0.0,0,0.012558395974338055
1.0,0,0.20067352056503296
1.0,1,0.9415967464447021
1.0,1,0.8032739162445068
1.0,0,0.43562519550323486
0.0,0,0.03664538636803627
1.0,1,0.881816565990448
1.0,1,0.9946275353431702
1.0,0,0.3003520369529724
1.0,1,0.6756393909454346
1.0,1,0.9990745782852173
1.0,1,0.7430351376533508
0.0,0,0.003632723353803158
0.0,1,0.7875862717628479
0.0,0,0.31083473563194275
0.0,0,0.0054030390456318855
0.0,1,0.7524559497833252
0.0,1,0.9637199640274048
1.0,1,0.9568390846252441
1.0,0,0.44902607798576355
0.0,0,0.07668111473321915
0.0,1,0.8841208815574646
0.0,1,0.6607074737548828
0.0,0,0.4754472076892853
1.0,0,0.2857913076877594
1.0,1,0.9124171137809753
1.0,1,0.853809654712677
1.0,1,0.8311595320701599
1.0,1,0.857683539390564
0.0,1,0.8599863648414612
0.0,0,0.054639000445604324
1.0,1,0.9983604550361633
1.0,1,0.9739610552787781
0.0,0,0.051089100539684296
0.0,1,0.840604305267334
1.0,1,0.9387795925140381
1.0,0,0.4738883078098297
1.0,1,0.9994370341300964
1.0,0,0.3902937173843384
1.0,1,0.9902313351631165
1.0,1,0.9986255168914795
1.0,1,0.8562692403793335
0.0,1,0.7470406889915466
0.0,0,0.020598750561475754
1.0,1,0.970544159412384
0.0,0,0.00981585867702961
0.0,1,0.6668729186058044
0.0,0,0.3189358711242676
0.0,1,0.8208420872688293
0.0,0,0.08083222061395645
0.0,0,0.04428838565945625
0.0,0,0.4785940945148468
1.0,1,0.9705506563186646
0.0,0,0.04782819747924805
1.0,1,0.9743731021881104
0.0,0,0.0002496789675205946
1.0,0,0.038123805075883865
0.0,0,0.2495463341474533
0.0,0,0.0010900103952735662
1.0,1,0.9966513514518738
1.0,1,0.9885127544403076
1.0,1,0.9914342164993286
1.0,1,0.9858618974685669
1.0,1,0.9613401293754578
1.0,1,0.9954690933227539
0.0,0,0.10932476073503494
1.0,1,0.9609434604644775
1.0,1,0.9991973042488098
1.0,1,0.994899570941925
0.0,1,0.8476580381393433
1.0,1,0.9994843006134033
0.0,0,0.2936672866344452
0.0,0,0.04303697869181633
0.0,0,0.10796308517456055
0.0,0,0.3246782124042511
1.0,1,0.988627016544342
0.0,0,0.13498349487781525
0.0,0,0.028281109407544136
1.0,0,0.4326642155647278
0.0,0,0.004736784845590591
0.0,0,0.41839027404785156
0.0,0,0.006400308571755886
1.0,1,0.9933990240097046
0.0,0,0.0014972919598221779
0.0,0,0.42768147587776184
1.0,1,0.8094410300254822
1.0,1,0.9827669858932495
0.0,1,0.7465471625328064
0.0,1,0.5566146969795227
1.0,1,0.9993884563446045
1.0,0,0.3973243534564972
1.0,1,0.7582248449325562
0.0,0,0.19462881982326508
1.0,1,0.9969647526741028
1.0,1,0.998938262462616
1.0,1,0.996503472328186
1.0,1,0.999242901802063
0.0,1,0.8186036944389343
1.0,0,0.030072737485170364
0.0,1,0.8786322474479675
0.0,0,0.0010420698672533035
1.0,1,0.557647168636322
1.0,1,0.910473644733429
0.0,0,0.014882869087159634
1.0,1,0.998473584651947
0.0,0,0.3814815878868103
0.0,0,0.006740844342857599
1.0,0,0.10643711686134338
1.0,1,0.7600612640380859
0.0,0,0.024438325315713882
1.0,1,0.9983307719230652
1.0,1,0.9982470273971558
0.0,0,0.029108701273798943
1.0,1,0.9989950060844421
0.0,1,0.6378156542778015
1.0,1,0.9927806258201599
1.0,0,0.41240113973617554
0.0,1,0.8918832540512085
1.0,1,0.9998785257339478
0.0,1,0.6803956031799316
0.0,0,0.10813502222299576
1.0,1,0.9836943745613098
1.0,1,0.9973090887069702
0.0,0,0.003518767422065139
0.0,0,0.23173831403255463
0.0,0,0.39387935400009155
0.0,0,0.031707797199487686
1.0,0,0.002440717304125428
0.0,0,0.3840014934539795
0.0,0,0.0052431849762797356
1.0,0,0.11151967197656631
1.0,1,0.8729709982872009
1.0,1,0.9976970553398132
0.0,0,0.012926769442856312
0.0,1,0.6954070925712585
0.0,0,0.0420549213886261
0.0,0,0.0029907862190157175
0.0,1,0.9187150597572327
1.0,0,0.006087029352784157
0.0,0,0.5255828499794006
1.0,1,0.988179087638855
1.0,1,0.9822825193405151
0.0,0,0.39708566665649414
0.0,0,0.2327807992696762
1.0,1,0.9787737727165222
1.0,0,0.3931424915790558
0.0,0,0.003746947506442666
1.0,1,0.7504770159721375
1.0,1,0.5326208472251892
1.0,1,0.9739688634872437
1.0,0,0.3474641740322113
0.0,1,0.7708163261413574
0.0,0,0.5089367628097534
1.0,1,0.9315153956413269
1.0,1,0.9915697574615479
1.0,1,0.9935140609741211
0.0,0,0.34632524847984314
1.0,0,0.2219817340373993
1.0,1,0.8664603233337402
1.0,1,0.9824563264846802
1.0,1,0.9996368885040283
1.0,1,0.9921567440032959
0.0,0,0.08945600688457489
1.0,1,0.8611104488372803
0.0,0,0.47358182072639465
0.0,1,0.8505204319953918
0.0,0,0.024386709555983543
0.0,1,0.9677138328552246
1.0,1,0.5880581140518188
1.0,1,0.5548520088195801
0.0,0,0.23101893067359924
0.0,0,0.003115179017186165
1.0,1,0.9535685181617737
1.0,1,0.9922782182693481
1.0,1,0.8930373787879944
1.0,0,0.44758254289627075
1.0,1,0.9832733869552612
0.0,0,0.0015436095418408513
1.0,1,0.9429898858070374
1.0,1,0.9698427319526672
0.0,1,0.805007815361023
0.0,1,0.7804725766181946
0.0,0,0.06276503950357437
1.0,1,0.9872183799743652
1.0,1,0.9991456270217896
0.0,0,0.015357804484665394
1.0,1,0.9518137574195862
0.0,0,0.2891260087490082
0.0,0,0.29557356238365173
1.0,1,0.9799416065216064
1.0,1,0.9199157953262329
0.0,0,0.0030999798327684402
0.0,0,0.07840938866138458
1.0,1,0.9288240075111389
1.0,1,0.8980712890625
1.0,1,0.9280540347099304
1.0,1,0.9984134435653687
1.0,1,0.6126380562782288
0.0,1,0.913030743598938
1.0,0,0.033531494438648224
0.0,1,0.5610660314559937
1.0,1,0.9987785220146179
1.0,0,0.2917984426021576
0.0,0,0.48677289485931396
1.0,1,0.9966444969177246
0.0,1,0.5514981150627136
0.0,0,0.03613540902733803
1.0,1,0.985725998878479
0.0,0,0.25967371463775635
0.0,0,0.07864230871200562
1.0,0,0.4111524224281311
0.0,0,0.28556835651397705
1.0,1,0.9871492981910706
0.0,1,0.5774521827697754
0.0,0,0.034457333385944366
0.0,0,0.0277065671980381
0.0,1,0.7343918681144714
0.0,0,0.03806415945291519
0.0,0,0.3845268487930298
1.0,1,0.9877007007598877
0.0,0,0.06676094233989716
0.0,0,0.02842319756746292
0.0,0,0.04061238467693329
0.0,0,0.009383779019117355
0.0,0,0.4572247862815857
0.0,0,0.20394888520240784
0.0,1,0.9990289211273193
0.0,0,0.15139982104301453
0.0,0,0.012886648997664452
1.0,0,0.464540034532547
0.0,0,0.14112713932991028
0.0,0,0.00509961461648345
1.0,1,0.9321414828300476
1.0,1,0.9933059811592102
0.0,0,0.5311693549156189
0.0,0,0.12991462647914886
0.0,0,0.08135569095611572
0.0,0,0.4120590090751648
0.0,0,0.05249842256307602
0.0,0,0.024825869128108025
0.0,0,0.06581062823534012
1.0,1,0.9954327344894409
0.0,0,0.2888810932636261
0.0,0,0.1287836730480194
0.0,0,0.10039161890745163
1.0,1,0.939053475856781
0.0,0,0.14727899432182312
1.0,1,0.9928896427154541
0.0,0,0.004759049043059349
0.0,0,0.050357602536678314
0.0,0,0.06879770010709763
0.0,0,0.03055286407470703
0.0,0,0.08986613899469376
1.0,0,0.4276765286922455
0.0,0,0.3909074366092682
1.0,1,0.9969539642333984
0.0,0,0.10204136371612549
1.0,1,0.5534441471099854
1.0,1,0.9928065538406372
0.0,0,0.0017405031248927116
0.0,0,0.002089498797431588
0.0,0,0.03768901526927948
1.0,0,0.3251328766345978
1.0,1,0.7208788990974426
1.0,1,0.9874991774559021
1.0,1,0.996605634689331
0.0,1,0.5673728585243225
1.0,1,0.9421566128730774
0.0,0,0.14581361413002014
0.0,1,0.6795225739479065
1.0,1,0.9951562881469727
1.0,1,0.9914491772651672
0.0,1,0.840519368648529
1.0,1,0.9031450152397156
1.0,1,0.67881178855896
1.0,1,0.9856972694396973
1.0,1,0.91685551404953
0.0,0,0.12316053360700607
1.0,0,0.30559635162353516
0.0,0,0.0771697387099266
0.0,0,0.010408515110611916
1.0,1,0.5813302397727966
0.0,0,0.10661938041448593
1.0,1,0.7313121557235718
1.0,1,0.9205434918403625
0.0,0,0.041664134711027145
1.0,0,0.16309766471385956
1.0,0,0.3235662281513214
0.0,1,0.6475066542625427
0.0,0,0.08519002795219421
1.0,1,0.9995104074478149
0.0,0,0.0013692575739696622
1.0,1,0.9997616410255432
0.0,0,0.08749199658632278
0.0,0,0.013853976503014565
0.0,0,0.01636742614209652
1.0,1,0.9937170743942261
0.0,1,0.9059335589408875
1.0,1,0.9865456819534302
0.0,0,0.007453376892954111
1.0,1,0.8601428866386414
1.0,1,0.9973483085632324
0.0,0,0.16730277240276337
1.0,1,0.6212700605392456
1.0,1,0.9735674858093262
0.0,0,0.32888320088386536
0.0,0,0.4733794629573822
0.0,1,0.5911340117454529
1.0,1,0.9453660249710083
0.0,0,0.0029614840168505907
0.0,0,0.016305023804306984
0.0,0,0.1645744889974594
1.0,1,0.9978898167610168
1.0,0,0.31924042105674744
0.0,0,0.04109534993767738
1.0,1,0.9973868727684021
0.0,0,0.08749303966760635
0.0,0,0.4906720519065857
0.0,0,0.009945795871317387
1.0,1,0.9884172081947327
1.0,1,0.9424300193786621
0.0,0,0.038690242916345596
0.0,0,0.3085450530052185
0.0,0,0.04036479815840721
1.0,1,0.9932013154029846
0.0,0,0.04847736656665802
1.0,1,0.9817653894424438
1.0,1,0.9761430025100708
0.0,0,0.5294684171676636
0.0,0,0.32091888785362244
1.0,0,0.1659521460533142
0.0,0,0.08083450794219971
1.0,1,0.9294734001159668
0.0,0,0.019054584205150604
1.0,1,0.9847122430801392
0.0,0,0.0016461460618302226
0.0,0,0.013261571526527405
1.0,1,0.7824866771697998
0.0,0,0.003253759117797017
1.0,1,0.9875532388687134
0.0,0,0.28895923495292664
1.0,1,0.9535880088806152
0.0,1,0.5468142628669739
1.0,1,0.9981050491333008
1.0,1,0.6422527432441711
1.0,1,0.9954853653907776
0.0,1,0.5509771108627319
1.0,0,0.46345090866088867
0.0,0,0.28273534774780273
0.0,1,0.974452793598175
0.0,0,0.0132233751937747
1.0,1,0.9989385008811951
0.0,0,0.011288669891655445
1.0,0,0.38120320439338684
1.0,1,0.9790074825286865
0.0,0,0.025189511477947235
1.0,1,0.9649425148963928
1.0,1,0.9731166362762451
0.0,0,0.3771224915981293
1.0,1,0.9999114274978638
1.0,1,0.9549086689949036
1.0,1,0.6995258927345276
1.0,1,0.7326347827911377
1.0,1,0.9955154061317444
1.0,1,0.7391950488090515
0.0,0,0.0029629808850586414
1.0,0,0.513283908367157
