y_true,y_pred,y_score
0.0,1,0.5188302993774414
1.0,1,0.9998488426208496
1.0,1,0.9969603419303894
0.0,0,0.13409170508384705
1.0,1,0.9938331842422485
1.0,1,0.4511379599571228
1.0,1,0.9842909574508667
0.0,0,0.00013392155233304948
0.0,0,0.00017409306019544601
0.0,0,0.00015918139251880348
0.0,0,0.2575037479400635
0.0,0,0.00010724724415922537
0.0,0,0.021821167320013046
0.0,0,0.2484135925769806
1.0,1,0.9534543752670288
1.0,1,0.9996088147163391
0.0,0,1.7901249520946294e-05
0.0,0,0.0003102630143985152
1.0,1,0.8095474243164062
0.0,0,3.251558882766403e-05
0.0,0,0.001091211335733533
0.0,0,1.6905654774745926e-05
0.0,0,0.32492199540138245
1.0,1,0.8948515057563782
0.0,0,0.003765728557482362
1.0,1,0.999488353729248
0.0,0,0.0009084588964469731
0.0,0,0.0012760108802467585
1.0,1,0.998174786567688
1.0,1,0.970479428768158
1.0,1,0.9991357922554016
0.0,0,0.0001173109922092408
1.0,1,0.9090866446495056
0.0,0,0.12253624945878983
1.0,1,0.9996004700660706
0.0,0,0.0002658419543877244
0.0,0,0.006412972696125507
1.0,1,0.7981723546981812
0.0,1,0.7812326550483704
1.0,1,0.9828705787658691
1.0,1,0.9878290891647339
0.0,1,0.76366126537323
1.0,1,0.49949362874031067
0.0,0,0.012773792259395123
0.0,0,0.00011870384332723916
0.0,0,0.013090674765408039
0.0,0,0.011468818411231041
1.0,1,0.9999978542327881
1.0,1,0.9995282888412476
0.0,0,0.007714747451245785
0.0,0,0.05906889960169792
0.0,0,0.0012602924834936857
1.0,1,0.9999992847442627
0.0,0,6.315844802884385e-05
1.0,1,0.9997904896736145
1.0,1,0.48179787397384644
0.0,0,0.0013994990149512887
1.0,1,0.9988762736320496
1.0,1,0.9859212040901184
1.0,1,0.9919437170028687
0.0,0,0.0603676475584507
1.0,1,0.8676016926765442
1.0,1,0.9991946816444397
0.0,0,0.0001235495146829635
0.0,0,0.09354182332754135
1.0,1,0.9994810223579407
1.0,0,0.029558474197983742
1.0,1,0.9999364614486694
0.0,0,0.00010025827214121819
0.0,0,0.00889990571886301
1.0,0,0.2986193895339966
1.0,1,0.9805988073348999
1.0,1,0.9814308881759644
0.0,0,0.11759110540151596
0.0,0,0.040322866290807724
1.0,1,0.9999812841415405
0.0,0,2.661209691723343e-06
1.0,1,0.968350350856781
1.0,1,0.9999829530715942
1.0,1,0.9978353381156921
1.0,0,0.02147578075528145
1.0,1,0.9996945858001709
0.0,0,0.021188948303461075
1.0,1,0.9999423027038574
1.0,1,0.9999113082885742
0.0,0,0.0005400007357820868
0.0,0,0.0024828966706991196
0.0,0,0.0001281831064261496
0.0,0,7.772881508572027e-05
0.0,0,0.012593643739819527
0.0,1,0.9748099446296692
0.0,0,0.012951342388987541
1.0,1,0.9881075024604797
0.0,0,4.915579665976111e-06
1.0,1,0.8907186985015869
0.0,0,0.13222090899944305
1.0,1,0.9867303371429443
0.0,0,0.05469120666384697
1.0,1,0.7233014106750488
1.0,1,0.9622789621353149
1.0,0,0.17795023322105408
0.0,0,0.0005078439717181027
0.0,0,0.013705028221011162
0.0,0,0.006462984252721071
1.0,1,0.999994158744812
1.0,0,0.31800568103790283
0.0,1,0.5924994349479675
0.0,0,0.0012685195542871952
1.0,1,0.9966825842857361
1.0,1,0.9676773548126221
1.0,1,0.992645263671875
0.0,0,3.1495124858338386e-05
0.0,0,0.005549604073166847
0.0,0,0.00020198224228806794
1.0,1,0.9931474328041077
0.0,0,0.27839481830596924
1.0,1,0.9989863038063049
0.0,0,1.0360657825003727e-06
1.0,1,0.9932431578636169
1.0,1,0.9752028584480286
0.0,0,0.00028207467403262854
1.0,1,0.999267041683197
0.0,0,2.3055925339576788e-05
0.0,0,5.754601806984283e-05
1.0,1,0.4078887403011322
1.0,1,0.3950449228286743
1.0,1,0.9999687671661377
0.0,0,7.800608000252396e-05
1.0,1,0.9999645948410034
0.0,0,0.0033767775166779757
1.0,0,0.1488790512084961
1.0,1,0.9993728995323181
1.0,1,0.9903023838996887
0.0,0,0.19525131583213806
1.0,1,0.9943540096282959
0.0,0,0.0016605660784989595
0.0,0,0.002949673216789961
1.0,1,0.9990511536598206
0.0,1,0.44706013798713684
1.0,1,0.9856658577919006
0.0,0,0.040221381932497025
0.0,0,0.02557922899723053
0.0,0,0.00020479589875321835
1.0,1,0.9983206391334534
0.0,0,9.70260862231953e-06
1.0,1,0.9999160766601562
0.0,0,0.005712276324629784
0.0,0,2.5826464479905553e-05
1.0,1,0.9999949932098389
1.0,1,0.9895443320274353
1.0,1,0.9839938879013062
1.0,1,0.957851767539978
0.0,0,2.891300709961797e-07
0.0,0,0.00010405335342511535
0.0,0,9.497175778960809e-05
0.0,0,3.50124491887982e-06
0.0,0,0.0005524581647478044
0.0,0,0.018069995567202568
0.0,1,0.7081214189529419
0.0,0,0.005094737745821476
0.0,0,0.0008133910014294088
1.0,1,0.9996609687805176
0.0,0,0.00021205229859333485
0.0,1,0.9963909983634949
0.0,0,0.006044238340109587
0.0,0,0.0004885668167844415
0.0,0,0.00812385231256485
1.0,1,0.9486130475997925
0.0,0,2.0446081180125475e-05
1.0,1,0.5861549973487854
0.0,1,0.5287300944328308
0.0,0,0.0011441790265962481
1.0,1,0.838758111000061
1.0,1,0.9999939203262329
1.0,1,0.9999833106994629
1.0,1,0.999984622001648
1.0,0,0.019643470644950867
0.0,0,0.000636494136415422
0.0,0,0.00018258948693983257
0.0,0,1.3781999541606638e-06
0.0,0,7.523378008045256e-05
1.0,1,0.9991662502288818
0.0,0,0.001055239699780941
0.0,0,0.07716435939073563
0.0,0,0.0008245064527727664
0.0,0,0.001544694066978991
0.0,1,0.7641019821166992
1.0,1,0.9994305968284607
1.0,1,0.9906693696975708
1.0,1,0.9989602565765381
0.0,0,0.00028236338403075933
1.0,1,0.9974141120910645
1.0,1,0.9989383816719055
0.0,1,0.7358977794647217
1.0,1,0.9844546318054199
1.0,1,0.9830339550971985
1.0,1,0.9980581402778625
0.0,0,0.3266136646270752
0.0,0,0.0007598827360197902
1.0,1,0.9240318536758423
0.0,0,0.10612069815397263
0.0,0,0.1489056795835495
0.0,0,0.00650205509737134
0.0,0,0.00013756421685684472
1.0,0,0.008793302811682224
1.0,1,0.44400256872177124
1.0,1,0.9999756813049316
0.0,0,0.004292028956115246
0.0,0,0.0013938427437096834
0.0,0,0.06113594025373459
1.0,1,0.984161376953125
0.0,0,0.06028628349304199
0.0,0,0.04761527106165886
0.0,0,0.0125981280580163
0.0,0,3.994630242232233e-05
0.0,0,0.0258242879062891
1.0,1,0.5788091421127319
1.0,1,0.6377353072166443
1.0,0,0.038718726485967636
0.0,0,0.00012119318125769496
0.0,0,0.0008699959143996239
1.0,1,0.9452314972877502
0.0,0,5.699498046851659e-07
0.0,0,0.0011075589573010802
1.0,0,0.00025972939329221845
0.0,0,0.0005343183875083923
1.0,1,0.999768078327179
0.0,1,0.8329547047615051
0.0,0,0.09655001759529114
0.0,0,7.176207418524427e-06
0.0,1,0.9976379871368408
0.0,0,0.20723900198936462
0.0,0,0.04088946059346199
1.0,1,0.9987334609031677
0.0,0,0.001529910834506154
1.0,0,0.028931766748428345
0.0,1,0.992128849029541
0.0,0,0.0014292449923232198
0.0,1,0.3732377588748932
1.0,1,0.5979949235916138
0.0,0,0.08113010972738266
0.0,0,0.003651492530480027
0.0,0,0.0015408393228426576
1.0,1,0.9897397756576538
0.0,0,0.00012965357745997608
0.0,0,0.00010353857214795426
0.0,0,0.1615683138370514
1.0,1,0.9994599223136902
1.0,1,0.9807836413383484
0.0,0,0.05329369753599167
0.0,0,0.0004197391390334815
0.0,0,0.0346129909157753
0.0,1,0.7812781929969788
0.0,0,0.0024872561916708946
0.0,0,2.96079701911367e-06
0.0,0,0.16459962725639343
1.0,1,0.7947046160697937
0.0,0,0.0013280544662848115
1.0,1,0.9089972972869873
0.0,0,0.008184011094272137
1.0,1,0.9841769933700562
0.0,0,0.00045897698146291077
0.0,0,1.4648492197011365e-06
1.0,1,0.9773320555686951
1.0,1,0.9998905658721924
0.0,0,0.27399182319641113
1.0,1,0.9999949932098389
1.0,1,0.9975258708000183
0.0,0,0.024527784436941147
0.0,0,8.770641579758376e-05
0.0,0,0.0016708902548998594
1.0,1,0.9992660880088806
1.0,1,0.6756734251976013
1.0,1,0.999906063079834
1.0,0,0.19272612035274506
0.0,0,0.09911291301250458
0.0,0,0.012749622575938702
0.0,0,0.00013215081708040088
1.0,1,0.9931210875511169
0.0,0,0.0015196471940726042
0.0,0,2.264965814902098e-06
0.0,0,0.02416888065636158
1.0,1,0.9571707248687744
0.0,0,0.0016914214938879013
1.0,1,0.9998083710670471
0.0,0,0.006343001499772072
1.0,0,0.252186119556427
0.0,0,0.003282159101217985
1.0,1,0.9940914511680603
1.0,1,0.9979552030563354
0.0,0,8.5665968072135e-05
0.0,0,0.00024261235375888646
1.0,1,0.9949542880058289
1.0,1,0.9999972581863403
0.0,0,0.0003494524280540645
0.0,0,0.000289613613858819
0.0,0,0.010474985465407372
0.0,1,0.932405412197113
1.0,1,0.9999123811721802
1.0,1,0.7204318642616272
1.0,1,0.975968599319458
1.0,1,0.9998620748519897
0.0,0,1.4518447777334131e-08
1.0,1,0.42006179690361023
0.0,0,0.0011939239921048284
0.0,0,0.0007339336443692446
0.0,0,8.10761921457015e-05
1.0,1,0.9999516010284424
0.0,1,0.9805189371109009
1.0,1,0.9104076623916626
1.0,1,0.9960512518882751
0.0,0,0.023918574675917625
0.0,0,0.0008881543762981892
1.0,1,0.9991293549537659
0.0,0,0.0022812820971012115
1.0,1,0.9984489679336548
0.0,0,0.003301209071651101
1.0,1,0.9633074998855591
0.0,1,0.9933825731277466
1.0,1,0.9859387278556824
1.0,1,0.6595789194107056
0.0,0,0.0007050614804029465
0.0,0,0.009745432063937187
0.0,0,0.005743636284023523
0.0,0,0.11852430552244186
0.0,0,0.3245033919811249
1.0,1,0.9935686588287354
0.0,0,8.066707960097119e-05
0.0,0,0.0009278104989789426
1.0,1,0.9990567564964294
0.0,0,0.000721984077244997
0.0,0,6.57559503451921e-05
1.0,1,0.9180232286453247
1.0,1,0.9998540878295898
1.0,1,0.9989646673202515
0.0,0,0.005379668902605772
0.0,0,2.6233687094645575e-05
1.0,1,0.9990645051002502
0.0,0,0.0006312521873041987
1.0,1,0.999541163444519
1.0,1,0.9716225266456604
1.0,1,0.9996709823608398
0.0,0,9.887447959044948e-05
1.0,1,0.9918467998504639
1.0,1,0.8799557089805603
0.0,0,0.0016999542713165283
1.0,1,0.9990615248680115
0.0,0,0.048602111637592316
1.0,1,0.9599152207374573
1.0,1,0.9998809099197388
0.0,0,0.00043862054008059204
0.0,0,0.001988413743674755
0.0,1,0.8310792446136475
0.0,0,0.0007836862932890654
0.0,0,0.051710136234760284
1.0,1,0.9573514461517334
0.0,1,0.9576479196548462
0.0,0,0.00027547418721951544
1.0,0,0.0007113486062735319
1.0,1,0.6435085535049438
0.0,0,0.004359893035143614
0.0,0,0.00010297016706317663
1.0,1,0.9739917516708374
1.0,1,0.41873177886009216
0.0,1,0.9016329646110535
1.0,1,0.703846275806427
0.0,0,9.087360376724973e-05
0.0,0,0.00812207255512476
0.0,1,0.42776060104370117
0.0,0,5.95383535255678e-05
0.0,0,0.09889930486679077
1.0,1,0.42438286542892456
0.0,0,0.011434831656515598
0.0,0,0.0015791015466675162
1.0,1,0.9998881816864014
1.0,1,0.9995567202568054
0.0,0,6.668655987596139e-05
0.0,0,0.00010317853593733162
0.0,0,0.046205319464206696
0.0,0,0.0006613144651055336
0.0,0,0.08321873098611832
0.0,1,0.8354783654212952
0.0,1,0.7117584943771362
0.0,1,0.44266825914382935
1.0,1,0.9998313188552856
1.0,1,0.9992519021034241
0.0,0,0.0003163068904541433
0.0,0,0.0011151374783366919
0.0,0,0.0025141837541013956
0.0,0,0.0007948784623295069
0.0,1,0.5969660878181458
1.0,1,0.9999070167541504
0.0,0,0.001446243142709136
1.0,1,0.9999488592147827
0.0,0,0.012244573794305325
0.0,0,1.1662683618851588e-06
1.0,1,0.9869720339775085
1.0,1,0.9924617409706116
0.0,0,0.0010097158374264836
0.0,1,0.9999980926513672
0.0,1,0.9972726702690125
0.0,0,0.000336066703312099
0.0,0,0.0015870323404669762
1.0,1,0.9999686479568481
0.0,0,0.006720502395182848
1.0,1,0.9998955726623535
1.0,1,0.9999529123306274
0.0,0,3.3635740692261606e-05
0.0,1,0.5000840425491333
0.0,0,0.00044073667959310114
1.0,1,0.9957310557365417
1.0,1,0.9850231409072876
1.0,1,0.980832576751709
0.0,0,0.048388246446847916
0.0,0,2.0665496776928194e-05
1.0,0,0.18507714569568634
1.0,0,5.758648694609292e-05
1.0,1,0.9596679210662842
1.0,1,0.9906660914421082
0.0,0,0.06225493922829628
1.0,1,0.9978016018867493
1.0,1,0.9978583455085754
1.0,1,0.9938889741897583
0.0,0,0.020016387104988098
0.0,0,0.009727010503411293
1.0,1,0.9579091668128967
0.0,0,6.181791832204908e-05
0.0,0,0.00018926445045508444
0.0,0,0.0049665202386677265
1.0,1,0.9359486103057861
0.0,0,1.4598198504245374e-05
1.0,0,0.15796633064746857
0.0,1,0.5485749840736389
1.0,1,0.9990472197532654
1.0,1,0.999975323677063
1.0,1,0.9999867677688599
0.0,0,0.009233575314283371
1.0,1,0.9956672191619873
0.0,1,0.4716432988643646
1.0,0,0.13197658956050873
0.0,0,8.413087198277935e-05
1.0,1,0.999947190284729
0.0,0,2.5688024834380485e-05
1.0,1,0.9824466705322266
1.0,0,0.0005871147150173783
0.0,0,0.00027377906371839345
0.0,0,1.3784115253656637e-06
1.0,1,0.9966928958892822
1.0,1,0.9987967014312744
0.0,1,0.5083561539649963
0.0,0,0.004381248727440834
0.0,0,0.00044603145215660334
1.0,1,0.9992890357971191
1.0,1,0.998807430267334
0.0,0,0.0005511661292985082
0.0,1,0.7033606767654419
0.0,0,0.01081070490181446
1.0,1,0.8101178407669067
0.0,0,0.00018287192506249994
1.0,1,0.999853253364563
0.0,0,1.9203691408620216e-05
1.0,1,0.999440610408783
0.0,0,0.0006552024860866368
1.0,1,0.5623430013656616
1.0,1,0.9997935891151428
0.0,0,0.004200408700853586
1.0,1,0.9958661794662476
1.0,1,0.9993520379066467
1.0,1,0.9996867179870605
1.0,1,0.9999462366104126
1.0,0,0.017086990177631378
0.0,0,1.1888380868185777e-05
1.0,1,0.9991803765296936
1.0,1,0.9988762736320496
0.0,0,0.17408715188503265
1.0,1,0.9961806535720825
0.0,0,1.1076169357693288e-05
0.0,0,0.009514779783785343
1.0,1,0.9857072234153748
1.0,1,0.7771098017692566
0.0,0,0.00026545621221885085
0.0,0,0.0010924892267212272
1.0,1,0.9999476671218872
1.0,1,0.9991488456726074
1.0,1,0.9998741149902344
0.0,0,0.00336926756426692
1.0,1,0.9988245368003845
1.0,1,0.9965257048606873
0.0,0,0.0005021225078962743
1.0,1,0.997126042842865
0.0,0,0.005318719893693924
1.0,1,0.9942907094955444
0.0,0,0.00012727231660392135
1.0,1,0.9993419051170349
0.0,0,0.00032339515746571124
0.0,1,0.7289732098579407
0.0,0,0.017815832048654556
1.0,1,0.8966097235679626
1.0,1,0.7829663157463074
0.0,0,7.570423622382805e-05
1.0,1,0.9999233484268188
0.0,0,0.0009817264508455992
1.0,1,0.9999746084213257
1.0,1,0.5327250957489014
1.0,0,0.06789767742156982
1.0,1,0.9952030181884766
0.0,0,0.00071526417741552
1.0,1,0.9994889497756958
1.0,1,0.9955146908760071
0.0,0,0.00248854816891253
1.0,1,0.9858502745628357
0.0,0,0.0013539360370486975
0.0,0,0.2591035068035126
1.0,1,0.8762524127960205
0.0,1,0.38412922620773315
0.0,0,0.00029046807321719825
1.0,1,0.9978812336921692
1.0,1,0.999711811542511
0.0,0,4.003073263447732e-05
0.0,0,0.26923879981040955
1.0,0,0.13315698504447937
0.0,0,0.051166996359825134
1.0,1,0.8906709551811218
1.0,1,0.9925328493118286
0.0,0,0.001021768432110548
1.0,1,0.3634189963340759
0.0,0,0.008088093250989914
1.0,1,0.9087295532226562
0.0,0,0.0002735499874688685
1.0,1,0.9929755926132202
0.0,1,0.9162545204162598
1.0,1,0.9986294507980347
1.0,1,0.9955642223358154
0.0,0,0.0022532930597662926
0.0,0,0.0009135511936619878
1.0,1,0.9980687499046326
1.0,1,0.9997512698173523
0.0,1,0.7660149335861206
0.0,0,0.0889056846499443
1.0,1,0.9942982792854309
0.0,1,0.6501115560531616
1.0,1,0.9940165281295776
1.0,1,0.9997005462646484
0.0,0,0.007403810042887926
0.0,0,0.027058854699134827
0.0,0,0.00010526883852435276
1.0,1,0.9988975524902344
0.0,0,0.10082392394542694
0.0,0,0.002592305652797222
1.0,1,0.9813822507858276
0.0,0,0.0004653649521060288
0.0,0,0.005226369481533766
0.0,0,0.0021370842587202787
1.0,1,0.6780108213424683
1.0,1,0.99644535779953
1.0,1,0.9957608580589294
0.0,0,0.028921211138367653
0.0,0,0.0002118726260960102
1.0,1,0.6298266053199768
0.0,0,0.1397976577281952
0.0,0,0.030699005350470543
0.0,0,0.0008018402149900794
1.0,1,0.9838309288024902
0.0,0,0.0027248230762779713
0.0,0,0.002980491379275918
0.0,1,0.727532148361206
0.0,0,0.0004990641609765589
1.0,1,0.9978774785995483
0.0,0,2.781948569463566e-05
1.0,1,0.9945396780967712
0.0,0,1.9938030163757503e-05
0.0,0,0.02136649377644062
1.0,1,0.9996559619903564
1.0,1,0.9998142123222351
0.0,0,0.1273544877767563
0.0,0,0.13083456456661224
1.0,1,0.9999607801437378
1.0,1,0.9524554014205933
0.0,0,0.004112204071134329
0.0,0,0.0031326639000326395
0.0,0,0.001129348180256784
0.0,0,4.881477707385784e-06
0.0,0,0.0021848734468221664
0.0,1,0.9971122741699219
0.0,0,0.01645481213927269
1.0,0,0.04403338208794594
1.0,1,0.9999263286590576
0.0,0,0.12670184671878815
1.0,1,0.9998499155044556
1.0,1,0.7675191164016724
1.0,1,0.999881386756897
0.0,0,0.30207163095474243
0.0,0,0.0013864433858543634
1.0,1,0.9725303053855896
1.0,1,0.9994681477546692
0.0,0,7.743174137431197e-06
1.0,0,0.22678954899311066
1.0,1,0.8693873286247253
0.0,0,0.0023229678627103567
1.0,1,0.998940646648407
1.0,1,0.9996521472930908
0.0,0,0.0010219139512628317
0.0,0,0.015339486300945282
1.0,1,0.9993202686309814
0.0,0,0.0063381558284163475
0.0,0,0.018762405961751938
1.0,1,0.9980363249778748
0.0,0,0.0003061899624299258
1.0,1,0.993541955947876
0.0,0,0.002729799598455429
0.0,0,0.010301248170435429
0.0,0,0.0002731077547650784
0.0,1,0.3356807827949524
0.0,0,0.00025492350687272847
0.0,0,0.00036622522748075426
0.0,1,0.40224775671958923
0.0,0,0.01206221990287304
1.0,1,0.9848047494888306
1.0,1,0.9743477702140808
0.0,0,7.765279588056728e-05
1.0,1,0.8735766410827637
1.0,1,0.9998781681060791
0.0,0,7.121437374735251e-05
0.0,0,1.252842957910616e-05
0.0,0,0.02726146951317787
0.0,0,0.001267309533432126
1.0,1,0.9999344348907471
1.0,1,0.996649444103241
1.0,0,0.07031538337469101
1.0,1,0.7013422250747681
1.0,0,0.14092917740345
0.0,0,0.007449938450008631
1.0,1,0.9997711777687073
0.0,0,0.02511339820921421
1.0,1,0.9400233030319214
0.0,0,0.012478137388825417
1.0,1,0.998394787311554
0.0,0,5.667438745149411e-05
1.0,1,0.8857780694961548
0.0,0,0.0002601135056465864
1.0,1,0.9999899864196777
1.0,1,0.9810327291488647
0.0,0,0.207318514585495
0.0,0,0.00016112829325720668
1.0,1,0.9984878301620483
0.0,0,0.002010706579312682
0.0,0,0.001246877247467637
1.0,1,0.9643639922142029
0.0,0,0.000655774783808738
0.0,0,0.0007470274576917291
1.0,1,0.9945337772369385
0.0,0,0.004814824555069208
0.0,0,0.00028780079446733
0.0,1,0.6044281721115112
0.0,0,0.008632262237370014
1.0,1,0.999718964099884
1.0,1,0.9918723702430725
1.0,1,0.99861741065979
0.0,0,0.0004544683906715363
1.0,1,0.9996967315673828
0.0,0,0.004779230337589979
0.0,0,0.048180751502513885
0.0,0,6.351498450385407e-05
1.0,1,0.9774632453918457
0.0,1,0.9726784825325012
0.0,0,2.370355502989696e-07
0.0,0,0.002566911978647113
0.0,0,0.0005466538714244962
1.0,1,0.9999774694442749
0.0,0,6.299075175775215e-05
0.0,0,0.1407085806131363
1.0,0,0.29025423526763916
0.0,0,5.642744872602634e-05
1.0,1,0.5713056325912476
1.0,1,0.9897581338882446
0.0,0,0.1287785917520523
0.0,0,0.0006344832945615053
0.0,0,0.12076088041067123
0.0,0,0.0017562269931659102
1.0,1,0.9936354160308838
0.0,0,0.016657806932926178
1.0,1,0.9993624091148376
1.0,1,0.9997825026512146
0.0,0,0.0031080155167728662
0.0,0,9.035109542310238e-05
0.0,0,0.005100425332784653
0.0,0,0.0007950761937536299
1.0,1,0.9989829659461975
1.0,1,0.9999922513961792
0.0,0,0.06267653405666351
0.0,0,0.002191330073401332
0.0,0,0.002315736375749111
1.0,1,0.999119222164154
0.0,0,0.0007341169402934611
0.0,0,0.012266254983842373
1.0,1,0.998072624206543
1.0,1,0.9999165534973145
1.0,1,0.5780683755874634
0.0,1,0.8536497950553894
0.0,0,0.0002694323775358498
0.0,0,0.01002458669245243
1.0,1,0.9997921586036682
0.0,0,0.016328712925314903
0.0,0,0.01461959071457386
1.0,1,0.9426624774932861
1.0,1,0.9975376129150391
0.0,0,0.002344334265217185
0.0,0,0.0017595314420759678
0.0,0,0.0002787589910440147
0.0,0,7.074369204929098e-05
1.0,1,0.9824888706207275
0.0,1,0.6776162981987
0.0,0,0.0910150408744812
1.0,1,0.6600005030632019
0.0,0,0.0007426529191434383
1.0,1,0.9960561990737915
0.0,1,0.37694960832595825
0.0,0,0.0015838034451007843
0.0,0,0.00015895479009486735
0.0,0,0.03446302190423012
0.0,1,0.5239076614379883
1.0,1,0.9974627494812012
1.0,1,0.9989063739776611
0.0,0,0.023329507559537888
0.0,0,0.00013051964924670756
0.0,0,5.4184940381674096e-05
0.0,0,0.003964514005929232
0.0,0,0.02073679305613041
0.0,0,0.011722804047167301
1.0,1,0.9374805688858032
0.0,0,0.008647529408335686
1.0,1,0.9704912304878235
1.0,1,0.4107588827610016
0.0,0,0.0003750347241293639
0.0,0,0.0004828584787901491
0.0,0,9.918204887071624e-05
0.0,1,0.6544926762580872
1.0,1,0.9779782891273499
0.0,0,6.397496326826513e-05
0.0,0,2.879968121760612e-07
1.0,1,0.9147672653198242
0.0,0,4.440623888513073e-05
0.0,1,0.7240448594093323
0.0,0,0.00015541700122412294
1.0,1,0.9999394416809082
1.0,1,0.8515323400497437
1.0,1,0.9630362391471863
1.0,1,0.9990173578262329
0.0,0,3.590451888157986e-05
0.0,0,4.994566916138865e-05
0.0,0,1.88996367000982e-07
0.0,0,7.516150071751326e-05
1.0,1,0.9723380208015442
1.0,1,0.7277348041534424
1.0,1,0.9997674822807312
1.0,1,0.9601023197174072
1.0,1,0.9968026876449585
1.0,1,0.999975323677063
0.0,0,0.03230399265885353
1.0,1,0.9871984124183655
0.0,0,0.0025406398344784975
1.0,1,0.9996092915534973
1.0,1,0.821766197681427
0.0,0,0.00017354695592075586
0.0,0,0.0002769597340375185
0.0,0,0.0028933961875736713
1.0,1,0.9994565844535828
0.0,0,6.0559032135643065e-06
1.0,0,0.1541319340467453
0.0,0,0.1992979347705841
1.0,1,0.9377171993255615
0.0,0,0.00028313734219409525
0.0,0,0.0007136348285712302
1.0,1,0.9996494054794312
0.0,0,0.12083420157432556
0.0,0,0.07982692122459412
0.0,0,0.03120431676506996
0.0,0,0.0006177353207021952
1.0,1,0.9629970788955688
0.0,0,0.0015295087359845638
0.0,0,0.0010330888908356428
1.0,1,0.9983206391334534
1.0,1,0.9618173241615295
1.0,0,0.17548519372940063
0.0,0,0.003457212820649147
1.0,1,0.9957374334335327
0.0,0,0.002602905733510852
0.0,0,0.00012480061559472233
0.0,1,0.8581677079200745
0.0,0,0.0008763564983382821
1.0,1,0.889003336429596
1.0,1,0.9990673661231995
0.0,0,9.215685713570565e-05
0.0,0,0.0017501501133665442
1.0,1,0.9909900426864624
1.0,1,0.922046422958374
1.0,1,0.9773266911506653
0.0,0,0.000500179419759661
0.0,0,0.0003087816876359284
0.0,0,0.00024619270698167384
1.0,1,0.99993896484375
1.0,1,0.9804254174232483
1.0,1,0.9996840953826904
0.0,0,0.0018758935621008277
1.0,1,0.9999923706054688
1.0,1,0.9078041911125183
0.0,0,1.2402539141476154e-05
0.0,0,4.7587938752258196e-05
0.0,0,0.01913580670952797
1.0,1,0.9919913411140442
0.0,0,0.0011057577794417739
1.0,0,0.1473078429698944
1.0,1,0.9999462366104126
0.0,0,0.00040465715574100614
1.0,1,0.7913609147071838
1.0,1,0.9816100597381592
1.0,1,0.9968888163566589
0.0,0,0.001288720639422536
0.0,0,0.11389762163162231
0.0,0,0.01251117791980505
0.0,0,0.0021046092733740807
0.0,0,0.00025361633743159473
0.0,0,0.012539641000330448
0.0,0,0.0031662650872021914
0.0,0,0.01947089470922947
0.0,0,2.989599852298852e-05
0.0,0,0.010308168828487396
1.0,1,0.9020420908927917
0.0,1,0.9979277849197388
0.0,0,0.004577979911118746
0.0,0,0.007148080039769411
1.0,1,0.5360645055770874
0.0,1,0.9440563321113586
1.0,1,0.9999754428863525
1.0,1,0.9762411713600159
1.0,1,0.9999749660491943
1.0,1,0.9785087704658508
1.0,1,0.9993607401847839
0.0,0,0.008839137852191925
0.0,0,0.0002321217762073502
1.0,1,0.9992740750312805
1.0,1,0.9840719103813171
1.0,1,0.999850869178772
1.0,1,0.9244492650032043
0.0,0,0.0005085708107799292
0.0,0,0.00028095944435335696
0.0,0,0.016446687281131744
0.0,0,0.0002960894489660859
0.0,0,0.0001600832474650815
0.0,0,0.0004485201498027891
0.0,0,0.017272302880883217
1.0,0,0.18293644487857819
0.0,0,2.046421741397353e-06
0.0,0,0.21143968403339386
1.0,1,0.9890516400337219
1.0,1,0.9856869578361511
1.0,1,0.9803163409233093
0.0,0,9.03997861314565e-05
0.0,0,0.0014351796125993133
1.0,1,0.9954889416694641
1.0,1,0.9998904466629028
0.0,0,0.0012048090575262904
0.0,0,1.8473730278856237e-06
0.0,0,0.0002773016458377242
0.0,0,0.0009341612458229065
0.0,1,0.3494833707809448
0.0,0,0.00033054861705750227
1.0,1,0.9275014400482178
0.0,0,0.001079846522770822
1.0,1,0.9956014156341553
0.0,0,1.5277630154741928e-05
0.0,1,0.8391097784042358
0.0,0,0.00022511220595333725
0.0,0,0.0955440104007721
0.0,0,0.050737496465444565
0.0,0,0.0033086638431996107
0.0,0,0.0006373861688189209
0.0,0,0.00011311157868476585
0.0,0,0.001424159505404532
0.0,1,0.708792507648468
1.0,1,0.8501203656196594
0.0,0,4.400273610372096e-05
0.0,0,6.375358498189598e-05
0.0,0,0.0005569739150814712
1.0,1,0.9987332224845886
1.0,1,0.9999154806137085
1.0,1,0.9993508458137512
1.0,1,0.3643243908882141
1.0,1,0.991703987121582
0.0,0,4.4324638110992964e-06
0.0,0,0.0004148160223849118
0.0,0,0.004210492596030235
1.0,1,0.991613507270813
0.0,0,1.7542763089295477e-05
0.0,0,0.012814239598810673
1.0,1,0.996033251285553
1.0,1,0.9991782307624817
0.0,0,9.287896318710409e-06
0.0,0,0.0017105401493608952
0.0,0,1.758522557793185e-05
1.0,1,0.7168344855308533
0.0,0,6.691920862067491e-05
0.0,0,0.015764661133289337
1.0,1,0.9998786449432373
1.0,0,0.030262744054198265
0.0,0,8.391342271352187e-05
1.0,1,0.99720299243927
0.0,0,2.5724209990585223e-05
0.0,0,0.00012703213724307716
0.0,0,0.00013425873476080596
